Date,Price,Close,High,Low,Open,Volume
2016-08-22,297.9150085449219,297.9150085449219,298.6687182598037,296.47174815913,298.19564930591076,390600
2016-08-23,298.5003356933594,298.5003356933594,300.26434231332723,298.3960956017924,300.26434231332723,284000
2016-08-24,295.9665832519531,295.9665832519531,298.885207852994,295.357194715581,297.9951785712134,401400
2016-08-25,295.469482421875,295.469482421875,296.1590331049593,294.00216848606414,295.0685740332429,485300
2016-08-26,297.5461730957031,297.5461730957031,299.8073021902722,295.4854981874716,296.6721957796119,362000
2016-08-29,299.7190856933594,299.7190856933594,301.2585845908239,298.16355927021993,298.3880914466983,362900
2016-08-30,301.483154296875,301.483154296875,302.0043303877947,299.5587986314352,299.95970708129806,631400
2016-08-31,300.7569580078125,300.7569580078125,301.7492446014844,299.0224937276791,300.5229994542915,618100
2016-09-01,300.2408142089844,300.2408142089844,303.19342532017066,295.8441244074142,301.8139234574749,457500
2016-09-02,301.5959777832031,301.5959777832031,303.0803578436116,300.03091980897455,302.1284224710849,293500
2016-09-06,299.7728576660156,299.7728576660156,302.1123702097619,298.29655230347925,301.5637996087774,532200
2016-09-07,301.345947265625,301.345947265625,301.4346757530528,296.876655932329,298.37716199552193,378500
2016-09-08,300.4101257324219,300.4101257324219,301.265257575372,299.4420398704859,300.1196901260626,380100
2016-09-09,292.1815185546875,292.1815185546875,298.62730916653663,292.1411918951421,298.2158689135919,648200
2016-09-12,296.9573669433594,296.9573669433594,297.9415786906034,289.1482251629525,290.4228479408014,868700
2016-09-13,291.1569519042969,291.1569519042969,296.67498261713155,289.50314049261425,294.91631697690616,689200
2016-09-14,290.987548828125,290.987548828125,294.2467206155146,289.8419812854151,291.85880647934596,394500
2016-09-15,294.85986328125,294.85986328125,295.9570044435652,289.8984778927468,290.987568494967,588900
2016-09-16,295.23907470703125,295.23907470703125,295.73116834907694,290.5116225737887,292.55267376951383,1122300
2016-09-19,296.84442138671875,296.84442138671875,300.4343804296472,295.68272799221586,297.5785487832067,547500
2016-09-20,295.02923583984375,295.02923583984375,299.95029400447874,295.02923583984375,299.95029400447874,461800
2016-09-21,298.7886657714844,298.7886657714844,299.49051711937744,295.5294688096444,296.6024337824197,488100
2016-09-22,301.6121520996094,301.6121520996094,303.2901643473564,300.345580045007,301.45887142449465,556900
2016-09-23,294.9808349609375,294.9808349609375,301.12006338324284,294.9001570328405,300.17617840145806,549700
2016-09-26,290.987548828125,290.987548828125,294.10151511021917,290.34214999439826,292.84301815876216,487000
2016-09-27,291.8670349121094,291.8670349121094,292.52853521227917,289.0434781580108,289.61624992039316,496200
2016-09-28,291.7781066894531,291.7781066894531,293.4803198277243,289.7290301719264,293.47224464933015,503400
2016-09-29,288.188232421875,288.188232421875,293.3593758543671,285.598610805872,290.42286616799845,665600
2016-09-30,292.4073486328125,292.4073486328125,293.5529160642962,288.80933972962566,290.3824730759313,580400
2016-10-03,290.4793395996094,290.4793395996094,293.7546621358028,288.5915939471815,291.7943137220643,623200
2016-10-04,287.2201843261719,287.2201843261719,291.6491257425483,286.59901086552463,290.82626970928715,711500
2016-10-05,289.0029602050781,289.0029602050781,290.1969295213039,286.9296827234335,288.5108667004754,705800
2016-10-06,287.84124755859375,287.84124755859375,289.80162012446596,287.22814951386124,289.011015879576,707800
2016-10-07,288.1720275878906,288.1720275878906,289.29339414873465,286.79252612780954,287.99454599622635,789300
2016-10-10,289.4547119140625,289.4547119140625,292.03625774187947,288.79321202995624,290.4308729325155,461400
2016-10-11,283.8641052246094,283.8641052246094,288.2123921105562,282.6701604798416,288.2123921105562,557300
2016-10-12,283.2430419921875,283.2430419921875,285.55835424899004,282.67027031452056,284.3482586762118,500400
2016-10-13,281.8230895996094,281.8230895996094,283.11386268084243,277.85399130267007,281.16156501030326,576400
2016-10-14,286.316650390625,286.316650390625,288.22052205909904,282.9848503513407,286.22789725654275,790300
2016-10-17,286.06646728515625,286.06646728515625,287.97841347519375,284.7353676887519,286.7279918039086,624200
2016-10-18,287.671875,287.671875,290.15661742229673,286.7441403359946,286.7925421710246,704700
2016-10-19,284.5499267578125,284.5499267578125,288.1479371839036,284.5499267578125,287.7929738644374,813700
2016-10-20,281.68597412109375,281.68597412109375,286.15524137552467,281.37133754881734,284.4611031558019,1139100
2016-10-21,278.7655944824219,278.7655944824219,280.4436069873197,277.84593491024464,278.66879080318745,906900
2016-10-24,276.8213806152344,276.8213806152344,281.87149434167486,276.20825785595224,281.80696676569994,987200
2016-10-25,275.5305480957031,275.5305480957031,277.86198479899303,275.3691922613927,275.97423971089114,790300
2016-10-26,274.4092712402344,274.4092712402344,275.0949968307116,271.73899626108187,274.4334721613358,1149800
2016-10-27,274.51416015625,274.51416015625,276.3615792661448,271.98909061125,275.60325088459683,703500
2016-10-28,274.0381774902344,274.0381774902344,276.26476067075527,272.4892447082522,275.7000396955807,614000
2016-10-31,275.2885437011719,275.2885437011719,276.821350432249,273.4976020748917,275.49022620584554,809100
2016-11-01,275.06268310546875,275.06268310546875,277.0472568421395,273.1023349060376,276.99883038710874,796000
2016-11-02,273.1668395996094,273.1668395996094,275.6757827579032,272.21490408695996,274.98198214025535,668000
2016-11-03,275.2079162597656,275.2079162597656,276.797150911287,273.2475434193161,273.8606661693702,714000
2016-11-04,278.96734619140625,278.96734619140625,281.3230096544889,274.2076420330789,275.3854614548919,1034800
2016-11-07,288.51898193359375,288.51898193359375,289.55964609845734,283.9448111621049,284.0012881811301,1080300
2016-11-08,285.1710205078125,285.1710205078125,287.87357131728106,283.9286738565649,287.2281970729823,776600
2016-11-09,293.9885559082031,293.9885559082031,295.2147766388446,281.5810446334257,284.71116095630714,1107400
2016-11-10,302.53192138671875,302.53192138671875,306.79950671785707,296.1587326644176,297.55438487125093,1442300
2016-11-11,299.4502258300781,299.4502258300781,301.6768093645851,296.70734769912997,299.9826707891757,660000
2016-11-14,301.563720703125,301.563720703125,302.8786944610116,298.3206751664455,301.53951978939773,772900
2016-11-15,300.22467041015625,300.22467041015625,301.8946080075032,296.48145469272407,301.5719208176399,1096500
2016-11-16,296.4330749511719,296.4330749511719,300.3456974266544,296.38467310005564,298.0707365658218,659000
2016-11-17,299.5953674316406,299.5953674316406,300.2246159545482,296.1264376857695,297.23972921540206,569100
2016-11-18,300.7328186035156,300.7328186035156,302.68511610221213,298.9338017795676,299.47432173043563,468900
2016-11-21,302.1768798828125,302.1768798828125,302.5882954659251,300.1842556801684,302.07200103749744,375600
2016-11-22,300.95867919921875,300.95867919921875,303.3707939197597,299.6195045010904,302.62054095991476,529100
2016-11-23,300.9022521972656,300.9022521972656,301.53150069064765,298.8935021259786,300.410158653476,517800
2016-11-25,301.4508361816406,301.4508361816406,301.8138499415829,299.38558455191696,300.93451711934773,227100
2016-11-28,297.4010009765625,297.4010009765625,300.74892545586584,297.0460378172708,299.2806956090995,501800
2016-11-29,297.32037353515625,297.32037353515625,299.27267124272873,295.44070320292695,297.7882907879605,694500
2016-11-30,299.1274719238281,299.1274719238281,300.85386160065116,297.36878152889557,300.5634505710631,621900
2016-12-01,304.2986145019531,304.2986145019531,307.55778649705974,299.82124751440136,301.56378754734885,930200
2016-12-02,299.5873107910156,299.5873107910156,304.50836986158555,298.00612651602074,304.3066873145905,569000
2016-12-05,301.9993896484375,301.9993896484375,303.91941104619576,299.73248024875056,301.9832392914989,589200
2016-12-06,301.6929016113281,301.6929016113281,302.83039417681687,299.6195990355198,302.7981180745431,644200
2016-12-07,306.40411376953125,306.40411376953125,306.9123575994185,301.53145776452004,302.05585195055943,503800
2016-12-08,316.80108642578125,316.80108642578125,318.1970802620671,306.50160385851734,308.43324757155335,1115200
2016-12-09,315.3482360839844,315.3482360839844,318.11587549366385,313.4490398587095,318.0752794529577,934600
2016-12-12,316.76043701171875,316.76043701171875,321.9223756516994,312.6860957215212,320.0069312005316,1460900
2016-12-13,318.67578125,318.67578125,320.6236721969841,315.82697556915974,317.5719606931501,907000
2016-12-14,316.53326416015625,316.53326416015625,322.1415872743258,315.56742991108734,317.5234461311012,942700
2016-12-15,319.5768127441406,319.5768127441406,320.3478651204989,315.567389924654,317.7668830847244,630200
2016-12-16,318.65966796875,318.65966796875,321.72760432174573,317.3448416415786,320.77801853824985,1023400
2016-12-19,316.3465576171875,316.3465576171875,319.4144941831959,315.721616290908,318.3593932907678,812200
2016-12-20,323.3914489746094,323.3914489746094,324.21117200749626,318.33502478519426,318.48923525815854,716400
2016-12-21,319.39825439453125,319.39825439453125,323.9108799126907,318.32690523067777,323.69175044367944,671700
2016-12-22,314.1957702636719,314.1957702636719,316.7442806313846,312.74295687081155,316.7442806313846,862400
2016-12-23,313.07568359375,313.07568359375,315.59172174010155,311.94753965490446,314.19572813926555,579600
2016-12-27,314.49603271484375,314.49603271484375,315.38069949999857,312.9783004885329,314.91809285480616,285500
2016-12-28,309.2530212402344,309.2530212402344,315.51063391865335,308.9932956749227,315.21846123427264,506100
2016-12-29,307.60540771484375,307.60540771484375,311.81773704737617,307.54048871174746,309.5046043575036,485300
2016-12-30,308.85528564453125,308.85528564453125,310.32432254058045,307.31320558870374,309.68313289080766,515600
2017-01-03,313.63568115234375,313.63568115234375,314.86936479513605,310.2674483878803,312.1666445145745,743900
2017-01-04,313.8223571777344,313.8223571777344,314.07395849060833,310.9816748218683,312.19098595592595,680800
2017-01-05,310.4785461425781,310.4785461425781,313.8549038048064,308.48193394911283,312.4589100095465,468400
2017-01-06,311.9069519042969,311.9069519042969,312.8565624521076,309.5775960432074,311.314482504896,453400
2017-01-09,308.7578430175781,308.7578430175781,312.82406017648066,308.4250743885001,311.947517637259,505300
2017-01-10,308.6685485839844,308.6685485839844,310.26744795924844,307.2400832180025,309.8616361865295,452800
2017-01-11,309.18798828125,309.18798828125,310.4216471086224,306.0632327913628,308.1491111716775,948800
2017-01-12,307.0290832519531,307.0290832519531,308.3114375776701,302.0943981397788,308.1085316877995,777400
2017-01-13,307.8894348144531,307.8894348144531,314.0577794728141,305.12991937404604,307.3537602362725,620400
2017-01-17,304.19647216796875,304.19647216796875,306.06322104410947,303.01150881552735,306.06322104410947,647300
2017-01-18,306.793701171875,306.793701171875,306.82617304905773,303.0521285042719,305.3003168156735,508500
2017-01-19,306.2662048339844,306.2662048339844,308.17352546209906,305.2516752199648,306.52593035968283,456100
2017-01-20,309.5532531738281,309.5532531738281,309.73993552889635,307.4673744621772,307.8326150098534,660900
2017-01-23,306.84246826171875,306.84246826171875,309.5045931303486,305.1948730651093,309.5045931303486,502800
2017-01-24,309.537109375,309.537109375,311.1684812474144,307.2321006020929,308.4982318327208,615100
2017-01-25,315.17779541015625,315.17779541015625,315.5755078342445,311.5742092565674,312.4588760468247,597000
2017-01-26,307.94622802734375,307.94622802734375,315.1372010198922,307.12648028977685,310.4865890138097,836500
2017-01-27,304.40753173828125,304.40753173828125,309.5288744423536,302.6544218689046,308.7821946344695,686900
2017-01-30,304.50482177734375,304.50482177734375,304.78889488425943,300.8687652689105,304.20452512129305,591800
2017-01-31,303.53106689453125,303.53106689453125,304.57804372593324,302.0863775724308,304.10731283686783,714600
2017-02-01,302.73565673828125,302.73565673828125,306.88304218420154,301.0068941992625,304.52933827860045,618900
2017-02-02,301.63177490234375,301.63177490234375,302.2891879677703,296.9162194944957,297.4194468794053,832400
2017-02-03,306.793701171875,306.793701171875,307.313152131659,301.57496770226925,301.92395988343253,953400
2017-02-06,306.3230285644531,306.3230285644531,307.4673961879524,303.9936477334937,303.9936477334937,546500
2017-02-07,305.8929443359375,305.8929443359375,307.60545888025945,305.5926226863873,306.49353809744633,546900
2017-02-08,304.00177001953125,304.00177001953125,305.38154021218634,303.3849280836916,304.4238054252802,433800
2017-02-09,307.2563171386719,307.2563171386719,308.3438896663259,304.9188374743716,305.5600269804724,493000
2017-02-10,310.76251220703125,310.76251220703125,311.614706915293,308.2951700032441,308.5711190018125,578300
2017-02-13,313.148681640625,313.148681640625,314.3255456138704,311.127747067551,312.264015004846,453300
2017-02-14,312.4588928222656,312.4588928222656,313.7006760602413,311.0628991037945,313.1244054146894,772300
2017-02-15,319.0005798339844,319.0005798339844,319.5524779948361,312.71049628023644,312.71049628023644,640000
2017-02-16,318.132080078125,318.132080078125,319.5361977195888,316.4763611206742,318.66775458697043,503700
2017-02-17,315.52685546875,315.52685546875,317.0932833542573,314.9181376591578,316.3384792148729,607400
2017-02-21,316.6143493652344,316.6143493652344,318.8300657876118,315.7053349592554,317.29611016971853,434300
2017-02-22,317.1094665527344,317.1094665527344,317.30427306978805,314.7395393862078,315.75406893973854,421900
2017-02-23,317.0283508300781,317.0283508300781,317.9698373812332,314.9100246665731,317.72636015627586,387300
2017-02-24,315.8515319824219,315.8515319824219,315.8515319824219,313.06766819596083,314.93439309346803,483500
2017-02-27,317.3448181152344,317.3448181152344,317.6451148752533,315.0885055654222,316.1679540228937,368600
2017-02-28,314.4716491699219,314.4716491699219,317.40972241514623,314.03339029282694,315.7540282307737,781800
2017-03-01,322.8719482421875,322.8719482421875,323.9757691014032,318.79760711716364,319.98257051278216,791500
2017-03-02,319.88275146484375,319.88275146484375,322.92926288038103,319.6949133791208,322.74139986922205,475100
2017-03-03,318.6739501953125,318.6739501953125,320.928181579486,318.0613827133916,320.1931055862678,340900
2017-03-06,316.623779296875,316.623779296875,317.66922645976985,315.07194716959106,316.67278268533676,366100
2017-03-07,314.737060546875,314.737060546875,316.6155901583634,313.7977957411308,316.133706908902,360700
2017-03-08,314.08367919921875,314.08367919921875,317.7427570255231,313.93666902204325,316.8851727332374,416200
2017-03-09,313.85498046875,313.85498046875,316.05205723208377,311.94377343743673,314.7125896648114,393700
2017-03-10,314.1081237792969,314.1081237792969,316.893265725794,313.5445848692623,316.3542035820761,483400
2017-03-13,314.3614196777344,314.3614196777344,315.37418975653395,312.907569186589,314.95763596747855,404300
2017-03-14,313.0546875,313.0546875,315.3415963261896,311.46200193950017,312.9730068436139,353400
2017-03-15,317.0812683105469,317.0812683105469,317.69383579930366,313.7162348937127,314.7780085707171,433500
2017-03-16,318.5350341796875,318.5350341796875,320.26655396715955,316.28895381047175,317.808108932353,535600
2017-03-17,312.6951904296875,312.6951904296875,319.5396129995131,312.50732748591275,319.5396129995131,672200
2017-03-20,310.7350158691406,310.7350158691406,312.36035330432895,309.44452665969635,312.09898524603267,436100
2017-03-21,306.41436767578125,306.41436767578125,312.9157423548612,305.54043224967376,312.8177355641632,610500
2017-03-22,306.6675109863281,306.6675109863281,307.2719027156066,303.8333654247309,305.12382950423995,343800
2017-03-23,306.6103820800781,306.6103820800781,309.812078495577,305.87530622244,305.87530622244,418100
2017-03-24,305.8019104003906,305.8019104003906,308.7013870125797,304.02138659388896,307.7294444458646,318400
2017-03-27,306.28363037109375,306.28363037109375,306.32445821830635,300.5663359375,301.5954569116831,614100
2017-03-28,310.88201904296875,310.88201904296875,311.9029646300707,305.14837267352925,305.28723224056404,593800
2017-03-29,309.88555908203125,309.88555908203125,311.1188692634274,308.39905640219894,309.15863389750746,461600
2017-03-30,312.85040283203125,312.85040283203125,313.74066438640494,308.8156239073542,308.8156239073542,483800
2017-03-31,313.234375,313.234375,315.46410487436157,311.64986498263767,312.47477231352656,434600
2017-04-03,312.074462890625,312.074462890625,314.6145883617067,308.8646160869575,313.4956111097145,502200
2017-04-04,311.0208435058594,311.0208435058594,311.90295442248726,309.60787081182707,311.37206771965435,407500
2017-04-05,311.1106872558594,311.1106872558594,315.9132189367609,310.5307971836336,313.20975721255064,467000
2017-04-06,313.7161865234375,313.7161865234375,314.81063727688297,310.5634933728407,311.38842543998027,330700
2017-04-07,315.28436279296875,315.28436279296875,317.9633233507747,311.77231950529415,311.77231950529415,550100
2017-04-10,315.1781005859375,315.1781005859375,317.7427024068368,313.7487770608707,315.3332613515545,390300
2017-04-11,313.67523193359375,313.67523193359375,314.05910837311757,309.9998287606555,313.37303610521985,442000
2017-04-12,311.5436096191406,311.5436096191406,314.25524725318235,310.6778497002068,312.7605688602883,377900
2017-04-13,309.55072021484375,309.55072021484375,314.07555830211805,308.74213923844155,309.4363623381565,366700
2017-04-17,313.47113037109375,313.47113037109375,313.7161722729447,310.20410441652086,311.3312323589173,426700
2017-04-18,313.3159484863281,313.3159484863281,313.82235845285805,310.1387786677688,311.6661093321921,498500
2017-04-19,307.9988098144531,307.9988098144531,315.1454275345724,306.7083208850396,314.5573619937285,687200
2017-04-20,311.6661071777344,311.6661071777344,312.68705279400046,306.83092269733896,309.0198241165103,725800
2017-04-21,308.782958984375,308.782958984375,311.4945965340821,307.7538378229419,310.11427606135777,493800
2017-04-24,315.79888916015625,315.79888916015625,317.8081031291732,313.7324962552273,315.21082349539154,595800
2017-04-25,317.0566711425781,317.0566711425781,317.5875578212309,314.745236556063,317.5875578212309,545100
2017-04-26,317.61212158203125,317.61212158203125,320.0868929780435,316.16647143450626,317.2690977828237,465300
2017-04-27,319.11492919921875,319.11492919921875,319.38447280589185,314.8678103003977,318.66572308867103,371400
2017-04-28,314.1000671386719,314.1000671386719,319.6458260736913,313.8713763055312,318.53504914855984,580500
2017-05-01,312.8177185058594,312.8177185058594,316.2481055458079,312.8177185058594,316.2481055458079,585700
2017-05-02,314.0429382324219,314.0429382324219,314.36148529652854,312.25423913896185,313.28336051477044,379800
2017-05-03,313.87139892578125,313.87139892578125,314.9004952863641,312.82595148101836,313.69171147783294,375400
2017-05-04,313.07086181640625,313.07086181640625,315.5946358444111,311.42917364340883,315.5946358444111,460200
2017-05-05,313.43853759765625,313.43853759765625,313.47936545967195,311.5109789570817,312.62993157100686,536300
2017-05-08,312.3113098144531,312.3113098144531,314.4185303160453,310.99631907620187,314.1571872167303,336900
2017-05-09,310.77581787109375,310.77581787109375,313.52010747862784,310.08156992887166,312.2623205378886,472700
2017-05-10,312.2214660644531,312.2214660644531,312.3848273177684,308.61141666520655,310.8411457278507,404900
2017-05-11,312.7115783691406,312.7115783691406,313.1036304888771,309.1913596095001,310.69418868034205,454300
2017-05-12,314.54931640625,314.54931640625,314.6146708963577,311.33946876052494,311.78867494691747,458100
2017-05-15,318.0122985839844,318.0122985839844,319.71934160179666,314.74527258698225,315.7580675953455,556000
2017-05-16,319.5967712402344,319.5967712402344,320.3972014901227,316.6646187379421,318.33898432310224,594000
2017-05-17,313.3648986816406,313.3648986816406,319.5967282753692,311.7150350134071,319.5967282753692,859400
2017-05-18,317.29351806640625,317.29351806640625,320.84638827370674,311.87024389982537,312.5154884000105,1011300
2017-05-19,321.2466125488281,321.2466125488281,322.59425553698384,317.3506688193685,318.14292347338164,681900
2017-05-22,323.6643371582031,323.6643371582031,325.8859163317175,322.27584082771824,323.18245370655944,663900
2017-05-23,323.41107177734375,323.41107177734375,325.32227899319156,322.7658271642701,323.71326769378464,726200
2017-05-24,323.6888122558594,323.6888122558594,324.2196990707838,320.98534985291406,324.2196990707838,493000
2017-05-25,331.8970642089844,331.8970642089844,333.17937752840237,324.80762580388426,326.35945772383224,969600
2017-05-26,332.4361572265625,332.4361572265625,333.0323983291584,329.2508124790082,330.1655755936468,737300
2017-05-30,332.2728576660156,332.2728576660156,333.6858303411767,330.5739903291255,330.65567095741545,746500
2017-05-31,334.24945068359375,334.24945068359375,334.52714492630275,331.6766724735425,333.23668051307476,917200
2017-06-01,339.7060546875,339.7060546875,340.28950911978393,335.11232596518136,335.514988521156,1324100
2017-06-02,340.7989807128906,340.7989807128906,342.3028459964776,337.11743744452923,338.4076076995759,878700
2017-06-05,340.3963317871094,340.3963317871094,343.2643243279165,340.14158302679533,340.81544591217033,424700
2017-06-06,340.0758361816406,340.0758361816406,342.3192955709676,337.7912979893165,338.0049679536241,667200
2017-06-07,340.0511169433594,340.0511169433594,341.73577387139335,339.61557638706364,341.4234947784588,584300
2017-06-08,341.22637939453125,341.22637939453125,343.1986386392834,339.8950799526525,340.05121954623144,683300
2017-06-09,343.9135437011719,343.9135437011719,344.35731013441676,341.3331528648093,342.3275207132501,679200
2017-06-12,343.75738525390625,343.75738525390625,345.1461897857634,342.59867717876097,343.2971923404825,783700
2017-06-13,344.5790710449219,344.5790710449219,346.1733193170281,342.56570877055924,344.5790710449219,373800
2017-06-14,346.3705749511719,346.3705749511719,346.469184120297,342.49178880093353,343.39574798229546,519300
2017-06-15,347.0938720703125,347.0938720703125,347.2993162756792,343.05894486747434,344.1601227988032,475400
2017-06-16,345.5654296875,345.5654296875,347.99788241226514,344.8915665766112,347.7924381768948,1182100
2017-06-19,352.03271484375,352.03271484375,352.1066717390124,346.7568972739806,347.80877047099364,573000
2017-06-20,349.000244140625,349.000244140625,351.4409212113464,348.87698268829104,350.48765751558506,487500
2017-06-21,345.7542419433594,345.7542419433594,350.1014467177486,345.4255363539908,349.89600258956466,580500
2017-06-22,347.751220703125,347.751220703125,349.04139092705583,344.6942106965841,345.3845000427537,359800
2017-06-23,346.4774475097656,346.4774475097656,350.18366801622795,345.35984336689506,348.72090666533455,811800
2017-06-26,349.000244140625,349.000244140625,350.2575611116859,347.0033333769331,348.0962850257973,389600
2017-06-27,346.8965148925781,346.8965148925781,350.4876741532679,346.64176618611924,349.96995095026165,416700
2017-06-28,350.775390625,350.775390625,351.05479169453105,347.2992661436583,350.33984997563766,391400
2017-06-29,347.8087463378906,347.8087463378906,354.0542539837071,346.0090534421398,353.2817819152737,748900
2017-06-30,347.1266174316406,347.1266174316406,350.7917336319039,347.0197824731191,349.9124267502889,502000
2017-07-03,352.394287109375,352.394287109375,354.11179738635076,349.28797221652184,350.01113971811884,379900
2017-07-05,352.35321044921875,352.35321044921875,353.2982737810113,350.2905678462589,352.3943143341781,446700
2017-07-06,349.4112243652344,349.4112243652344,352.1888335227468,349.2057801977099,350.89041233995715,335400
2017-07-07,355.3197937011719,355.3197937011719,355.8621693022968,350.0357758343469,351.35059841795896,390000
2017-07-10,358.4917907714844,358.4917907714844,360.63664058767733,354.37470734821693,354.7691440381799,517000
2017-07-11,354.9336242675781,354.9336242675781,359.124691005462,353.09285224222657,358.9027952169019,507200
2017-07-12,357.7110900878906,357.7110900878906,358.721859105388,355.1224991982255,356.2401031704306,468600
2017-07-13,359.8395080566406,359.8395080566406,360.4065358640418,357.58784840782573,358.8369396950097,477600
2017-07-14,360.2175598144531,360.2175598144531,363.9155545963747,357.6946995776927,358.6479634642461,766200
2017-07-17,348.95098876953125,348.95098876953125,354.8184604357168,347.5128797726995,351.7203717965635,1247300
2017-07-18,350.7999267578125,350.7999267578125,351.02179736580104,345.3104662194814,346.7239226834627,848100
2017-07-19,350.4548034667969,350.4548034667969,353.01874216566654,349.0577984468378,352.575000906836,517200
2017-07-20,351.1286926269531,351.1286926269531,351.391667148824,349.2714695493572,350.537012492059,396600
2017-07-21,352.2545471191406,352.2545471191406,352.9941410697535,349.62487695266896,350.0768440673122,440700
2017-07-24,351.98333740234375,351.98333740234375,352.6078705259659,351.18621314685925,351.4080837867293,372400
2017-07-25,354.4734191894531,354.4734191894531,356.6511226414674,353.47907630733283,355.0075690809076,531000
2017-07-26,355.5909423828125,355.5909423828125,357.90835839295215,354.3993813706513,355.3690717311048,739200
2017-07-27,349.67413330078125,349.67413330078125,357.7604112076864,346.7568116222005,357.0125915687926,538300
2017-07-28,348.4332275390625,348.4332275390625,350.1507373729211,346.7074919152425,349.25500401910745,444400
2017-07-31,350.5123596191406,350.5123596191406,351.71214639007775,348.96741565398924,350.4712808220671,578000
2017-08-01,353.3475036621094,353.3475036621094,354.83491726884085,351.1615749451386,353.09275492804807,440900
2017-08-02,349.7070007324219,349.7070007324219,353.31461182375006,348.7208839198498,352.18055617245665,394800
2017-08-03,350.0850524902344,350.0850524902344,350.972560171212,348.4332735221959,348.72090034389566,442000
2017-08-04,350.4959411621094,350.4959411621094,352.6654183171873,350.0686012853072,352.2216519369047,412600
2017-08-07,351.613525390625,351.613525390625,352.3449185515329,350.0932337705661,350.93146189462954,279500
2017-08-08,352.394287109375,352.394287109375,354.9417998704975,350.9068733030315,351.5560588331446,397800
2017-08-09,354.4651794433594,354.4651794433594,354.65419712369265,349.4687878505354,350.33164340440914,350600
2017-08-10,347.3567199707031,347.3567199707031,353.4049831327957,347.1019712552613,352.43529285604103,488200
2017-08-11,348.5647277832031,348.5647277832031,351.90936420057756,346.9047482599181,346.9129489715574,807100
2017-08-14,351.7696533203125,351.7696533203125,353.1584576381992,350.2822398331179,351.5477826893698,453300
2017-08-15,351.9258728027344,351.9258728027344,354.2843679260404,350.8493473288814,353.2653728402277,372800
2017-08-16,350.9560852050781,350.9560852050781,354.81841959048904,350.5040930966412,354.7937672993836,326100
2017-08-17,345.0968322753906,345.0968322753906,351.9915242065418,344.89961393663185,350.82461559738044,443900
2017-08-18,342.31103515625,342.31103515625,344.94895611780436,340.5277939654805,342.8534107255799,1015000
2017-08-21,341.3413391113281,341.3413391113281,342.15488991249606,338.4075906581153,342.15488991249606,526100
2017-08-22,346.27203369140625,346.27203369140625,347.0198534754362,342.3275156810459,342.3275156810459,355900
2017-08-23,343.56011962890625,343.56011962890625,345.35158644393834,342.1959675808106,343.8395206394373,387400
2017-08-24,341.80975341796875,341.80975341796875,345.11328624828286,341.645388070167,344.6284410744881,308500
2017-08-25,342.1630554199219,342.1630554199219,344.9817426158687,342.03979396852696,343.03413644794847,466700
2017-08-28,340.49493408203125,340.49493408203125,344.1271979088881,339.97721078005566,342.95203823986685,499400
2017-08-29,340.32232666015625,340.32232666015625,341.44815652106246,335.79432984454684,337.33927377110984,505500
2017-08-30,342.0234375,342.0234375,343.4533207862151,340.14978781927147,340.84007716705224,404800
2017-08-31,346.41339111328125,346.41339111328125,347.46334503001174,343.54459356187346,343.6851256612652,501600
2017-09-01,348.70343017578125,348.70343017578125,350.7702863044798,347.7526814026154,349.1746794283671,441900
2017-09-05,341.9820861816406,341.9820861816406,348.46374541734514,341.47778528439517,346.7937343762417,615500
2017-09-06,340.7750549316406,340.7750549316406,345.33041500692934,340.52704222870693,343.41236600363055,430000
2017-09-07,342.4780578613281,342.4780578613281,342.60206418204996,338.4766274549148,342.0646866388039,483300
2017-09-08,343.883544921875,343.883544921875,345.38819706173757,341.1470293293104,341.58520183485217,316400
2017-09-11,350.57196044921875,350.57196044921875,352.2254457495903,345.156780952392,345.156780952392,443200
2017-09-12,354.31707763671875,354.31707763671875,354.4245582101826,351.10931235263456,352.30809919948035,333900
2017-09-13,351.7955322265625,351.7955322265625,354.17655515550314,350.6050207620922,354.1517538845843,401000
2017-09-14,351.9361267089844,351.9361267089844,353.019157703665,350.89442276013347,352.01880603083055,468300
2017-09-15,354.44110107421875,354.44110107421875,354.99502973717944,349.81961280364277,352.8041415851934,850200
2017-09-18,355.0362854003906,355.0362854003906,356.9129817089133,354.3004724976877,354.99495836930345,455400
2017-09-19,357.47528076171875,357.47528076171875,358.56656192818247,354.6312839141909,356.06980810874603,361900
2017-09-20,358.86419677734375,358.86419677734375,359.7984200311566,356.623705976191,359.1122094862392,398900
2017-09-21,358.5003662109375,358.5003662109375,360.35226139874715,356.65672129188005,359.4097880371582,293300
2017-09-22,360.03814697265625,360.03814697265625,361.40229252323246,357.07841940010786,358.004367127158,285800
2017-09-25,361.80743408203125,361.80743408203125,361.94796622076774,358.1284187487686,360.03819248476816,288600
2017-09-26,359.1369323730469,359.1369323730469,362.65886345178063,358.64088183333837,362.65886345178063,308400
2017-09-27,362.44390869140625,362.44390869140625,362.6753955833088,358.6987661576604,362.33642812906237,410200
2017-09-28,368.818115234375,368.818115234375,369.26456328595043,363.36988473393717,365.4202153873012,473500
2017-09-29,369.6282958984375,369.6282958984375,370.81880709946273,366.709895925272,367.90040712629724,457700
2017-10-02,371.9928283691406,371.9928283691406,372.4392511898969,369.5622032020772,370.1574588599332,416300
2017-10-03,372.68731689453125,372.68731689453125,372.77824647325866,369.44647468667364,371.55468352931695,540500
