Date,Price,Close,High,Low,Open,Volume
2016-09-12,8.064106941223145,8.064106941223145,8.108555187201489,7.797419887567807,7.822818625746712,42690200
2016-09-13,7.860917091369629,7.860917091369629,8.05140793183505,7.829168517033112,7.956162208825495,56549100
2016-09-14,7.708526134490967,7.708526134490967,7.816470944533588,7.689476622916054,7.733924877703712,62450600
2016-09-15,7.6894755363464355,7.6894755363464355,7.733923784853286,7.657727565982038,7.708525045229536,57334800
2016-09-16,7.6894755363464355,7.6894755363464355,7.70217520893517,7.6259789900639205,7.65137772968767,26271600
2016-09-19,7.6894755363464355,7.6894755363464355,7.829168907053918,7.657727565982038,7.695825372640803,41175500
2016-09-20,7.619628429412842,7.619628429412842,7.740272279768267,7.594229692203612,7.676775739522023,37820800
2016-09-21,7.67677640914917,7.67677640914917,7.689475476084665,7.625978930299767,7.670426572904566,32934600
2016-09-22,7.733924865722656,7.733924865722656,7.803771258061053,7.721225191359054,7.727575028540855,36136200
2016-09-23,7.727573871612549,7.727573871612549,7.759322447214533,7.695825296010565,7.695825296010565,18993500
2016-09-26,7.625980854034424,7.625980854034424,7.695827253683422,7.619631016188006,7.695827253683422,26758600
2016-09-27,7.606931209564209,7.606931209564209,7.676778213564863,7.5751832319863,7.632330560512706,28965800
2016-09-28,7.67677640914917,7.67677640914917,7.676776409149171,7.594230354630461,7.63232876654437,29341500
2016-09-29,7.60058069229126,7.60058069229126,7.695825820028858,7.587881018964245,7.638678501164797,23397400
2016-09-30,7.664078235626221,7.664078235626221,7.708526492478075,7.6132807468416726,7.619630584328199,34903800
2016-10-03,7.683126926422119,7.683126926422119,7.714874899351836,7.632329443070054,7.6577281847460865,20683100
2016-10-04,7.746622085571289,7.746622085571289,7.77837065834875,7.676775709903801,7.689474775682591,23948700
2016-10-05,7.924413681030273,7.924413681030273,7.956162255553255,7.759322183507411,7.759322183507411,55529100
2016-10-06,7.867266654968262,7.867266654968262,7.9434628674056365,7.82916824597274,7.892665392447387,25880900
2016-10-07,7.803771018981934,7.803771018981934,7.886317083155022,7.74662369720412,7.867268177747012,22093200
2016-10-10,7.695825099945068,7.695825099945068,7.8609172044263875,7.683126033360034,7.841868301771989,24951400
2016-10-11,7.613278865814209,7.613278865814209,7.727573490117366,7.562481389580292,7.727573490117366,40053500
2016-10-12,7.594231128692627,7.594231128692627,7.625979707597991,7.581531454908971,7.619629870706163,20627000
2016-10-13,7.5624823570251465,7.5624823570251465,7.5624823570251465,7.422788976734491,7.5624823570251465,39904200
2016-10-14,7.5624823570251465,7.5624823570251465,7.619629676487404,7.549783289118956,7.594230935121263,25775700
2016-10-17,7.54343318939209,7.54343318939209,7.61962941083398,7.543433189392089,7.562482093364127,19875000
2016-10-18,7.5497846603393555,7.5497846603393555,7.575183406318512,7.435490000656213,7.568833568435255,39911300
2016-10-19,7.625980854034424,7.625980854034424,7.651379599866229,7.54343477869259,7.549784616539008,26094000
2016-10-20,7.60058069229126,7.60058069229126,7.638678501164797,7.55613244120046,7.632329270055044,18116000
2016-10-21,7.632330417633057,7.632330417633057,7.645029487315718,7.524385600338131,7.575183090176467,24364200
2016-10-24,7.740272045135498,7.740272045135498,7.746621880633737,7.657726605872967,7.657726605872967,33733600
2016-10-25,7.618127346038818,7.618127346038818,7.778847327068346,7.5602680547724965,7.746703208242826,42486000
2016-10-26,7.637413024902344,7.637413024902344,7.669557141424855,7.5602675131071315,7.585982683705535,36219900
2016-10-27,7.547410011291504,7.547410011291504,7.605269301402454,7.457407216094969,7.5924120219878315,48402000
2016-10-28,7.534552574157715,7.534552574157715,7.618127034446522,7.476693285257921,7.547409853303198,37142400
2016-10-31,7.547410011291504,7.547410011291504,7.5924120219878315,7.515265893107859,7.553838957547845,31898400
2016-11-01,7.463833332061768,7.463833332061768,7.611695986543527,7.393116783543113,7.573122933561975,35613600
2016-11-02,7.328829288482666,7.328829288482666,7.431690568870504,7.303114121660192,7.399546457067927,36229400
2016-11-03,7.29668664932251,7.29668664932251,7.367403213140193,7.245256309619103,7.322401819174214,38651500
2016-11-04,7.290256977081299,7.290256977081299,7.393117646237628,7.264541809792216,7.270970754888974,24752400
2016-11-07,7.444549560546875,7.444549560546875,7.470264733292709,7.322402643278682,7.405977107977163,25120700
2016-11-08,7.380259990692139,7.380259990692139,7.399546826595619,7.296686154168936,7.393117881294458,28497900
2016-11-09,7.444549560546875,7.444549560546875,7.476693679753687,7.11668064821393,7.168110993705599,60625700
2016-11-10,7.675984859466553,7.675984859466553,7.701700028005379,7.444548342617112,7.444548342617112,52756500
2016-11-11,7.894563674926758,7.894563674926758,7.971709176403157,7.6116968361799655,7.637412003338764,79259300
2016-11-14,7.753129959106445,7.753129959106445,8.03599677585341,7.727414793947631,7.888134729464698,56109900
2016-11-15,7.740272045135498,7.740272045135498,7.804560264375151,7.682412770439391,7.753129934222588,31498500
2016-11-16,7.714557647705078,7.714557647705078,7.746701760523441,7.663127312434881,7.714557647705078,25195500
2016-11-17,7.630985260009766,7.630985260009766,7.688844556085443,7.573125963934088,7.650271487668951,38502500
2016-11-18,7.560266971588135,7.560266971588135,7.650269755686908,7.540980135197269,7.630983532394026,30662000
2016-11-21,7.579554080963135,7.579554080963135,7.650270650036094,7.566696801630804,7.566696801630804,19508600
2016-11-22,7.643841743469238,7.643841743469238,7.656699021837001,7.5409804510370835,7.5602672882357425,24274700
2016-11-23,7.650270462036133,7.650270462036133,7.7145586964121176,7.618126957946182,7.650270462036133,22414000
2016-11-25,7.740272045135498,7.740272045135498,7.753129934222588,7.669555494450199,7.682412770439391,11439600
2016-11-28,7.663127899169922,7.663127899169922,7.746702353657444,7.643841675241418,7.72741612972894,24407200
2016-11-29,7.663127899169922,7.663127899169922,7.7145582383779345,7.630983783890413,7.669556844845425,23690800
2016-11-30,7.6888427734375,7.6888427734375,7.80456133875966,7.6631276048212404,7.69527171886606,47646200
2016-12-01,7.990996360778809,7.990996360778809,8.228861820666213,7.830276405738836,7.862419906268451,95143600
2016-12-02,7.868851184844971,7.868851184844971,8.087430486607023,7.810991885778762,8.087430486607023,38689800
2016-12-05,7.997424602508545,7.997424602508545,8.035997661044664,7.900992875815195,7.91385076635989,36220000
2016-12-06,8.074573516845703,8.074573516845703,8.093859746246086,7.9524259667475325,7.971712196147915,23923900
2016-12-07,8.396012306213379,8.396012306213379,8.453870985949155,8.061714442327972,8.093858562024351,58600400
2016-12-08,8.376723289489746,8.376723289489746,8.453868788852672,8.338150846357248,8.402438455944054,41459500
2016-12-09,8.466726303100586,8.466726303100586,8.486012523811427,8.299577422012236,8.357436697242658,45256100
2016-12-12,8.241720199584961,8.241720199584961,8.421727014714264,8.235291866478816,8.408869122305862,39596800
2016-12-13,8.209578514099121,8.209578514099121,8.280295098722794,8.196720618841258,8.25457992130526,39570500
2016-12-14,8.055283546447754,8.055283546447754,8.222432437941615,8.03599732453629,8.132429047191549,42820100
2016-12-15,8.087428092956543,8.087428092956543,8.177431488543087,8.048855647060863,8.061712924660098,23774800
2016-12-16,8.119573593139648,8.119573593139648,8.16457499206859,8.074572194210704,8.1388598193809,28354900
2016-12-19,8.1388578414917,8.1388578414917,8.22886123057522,8.093856453498905,8.093856453498905,22830000
2016-12-20,8.2160062789917,8.2160062789917,8.241721454626331,8.151718646454194,8.164575927722437,17834000
2016-12-21,8.126002311706543,8.126002311706543,8.209576773872366,8.126002311706543,8.18386098880775,18117100
2016-12-22,7.971709728240967,7.971709728240967,8.126001354972473,7.971709728240967,8.119572409463245,27821100
2016-12-23,8.010282516479492,8.010282516479492,8.010282516479492,7.945994289763936,7.990996293704013,15621200
2016-12-27,7.9652814865112305,7.9652814865112305,8.04242699420626,7.945994649763977,7.990996655742907,19467400
2016-12-28,7.875277996063232,7.875277996063232,8.0038538407263,7.85599177263827,7.952423502861073,26875400
2016-12-29,7.862420558929443,7.862420558929443,7.913851512861663,7.855992226148687,7.875278450687004,19819100
2016-12-30,7.798135280609131,7.798135280609131,7.894567045349699,7.765991154662872,7.868851867212334,27405700
2017-01-03,8.093856811523438,8.093856811523438,8.10028575669191,7.798132077851245,7.843133467834637,40510800
2017-01-04,8.466726303100586,8.466726303100586,8.531014522933921,8.190287816154308,8.20957464996305,77638100
2017-01-05,8.209578514099121,8.209578514099121,8.498874413320939,8.119575086588652,8.492445465692008,75628400
2017-01-06,8.203146934509277,8.203146934509277,8.254577272843042,8.126001427008632,8.228862103676159,40315900
2017-01-09,8.119573593139648,8.119573593139648,8.267435682819364,8.119573593139648,8.22243428389042,39438400
2017-01-10,8.261004447937012,8.261004447937012,8.370294046748159,8.138856960749088,8.164572124404778,58703500
2017-01-11,8.14529037475586,8.14529037475586,8.177434500239382,8.042429663687145,8.171005552523038,49718700
2017-01-12,8.093856811523438,8.093856811523438,8.151716091843774,7.939565806067848,8.13885820150683,36493300
2017-01-13,8.119573593139648,8.119573593139648,8.145288765827342,8.035999128630126,8.113144646693206,29197100
2017-01-17,8.10671329498291,8.10671329498291,8.183858790156902,8.061711909405888,8.132428460040908,49069500
2017-01-18,8.106712341308594,8.106712341308594,8.132841929414385,8.034856129762298,8.119777446850751,33830800
2017-01-19,8.119780540466309,8.119780540466309,8.204701889909577,8.060988789084142,8.100182874686414,30135600
2017-01-20,8.074053764343262,8.074053764343262,8.152442563261685,8.041392232028015,8.13284551927678,29270000
2017-01-23,8.041391372680664,8.041391372680664,8.087118011418445,7.982599624029957,8.067520969527786,31670700
2017-01-24,8.237363815307617,8.237363815307617,8.237363815307617,8.060989175681124,8.067521731254384,34625200
2017-01-25,8.35494613647461,8.35494613647461,8.361478691119594,8.256960308714637,8.302686945272132,46747800
2017-01-26,8.080585479736328,8.080585479736328,8.283090323118843,8.067520992764502,8.263492658193007,55672800
2017-01-27,8.158973693847656,8.158973693847656,8.191635843436838,8.087117463134405,8.152441139334082,34613900
2017-01-30,8.080585479736328,8.080585479736328,8.139377228556372,8.021793730916285,8.139377228556372,39254200
2017-01-31,8.074053764343262,8.074053764343262,8.093651431306965,7.963002810130795,8.041392232028015,46974500
2017-02-01,8.04792308807373,8.04792308807373,8.217765774498606,7.982599409203272,8.132844431286168,44396800
2017-02-02,8.021793365478516,8.021793365478516,8.080585111620266,7.9891312150688,8.034858474833884,29035400
2017-02-03,8.204704284667969,8.204704284667969,8.243898381710068,8.093653304750454,8.113250353271503,38245300
2017-02-06,8.178571701049805,8.178571701049805,8.243895379994367,8.139376995300097,8.198168742435302,26916800
2017-02-07,8.060988426208496,8.060988426208496,8.178571923679659,8.041391384289545,8.165506813747871,32914400
2017-02-08,8.087118148803711,8.087118148803711,8.132844788318303,8.015261911998103,8.060988551512695,26411400
2017-02-09,8.087118148803711,8.087118148803711,8.145909898453182,8.067521106580134,8.087118148803711,32924600
2017-02-10,8.172039031982422,8.172039031982422,8.172039031982422,8.080585135164489,8.126311772084103,32996500
2017-02-13,8.204704284667969,8.204704284667969,8.243898381710068,8.152444450313602,8.191639170334641,24474000
2017-02-14,8.2634916305542,8.2634916305542,8.29615377839003,8.224297551534123,8.256959699369956,28355700
2017-02-15,8.250429153442383,8.250429153442383,8.25696170919537,8.198169953376112,8.243896597689398,25114400
2017-02-16,8.191635131835938,8.191635131835938,8.256959425339632,8.152440431137995,8.237361763501344,22896500
2017-02-17,8.217765808105469,8.217765808105469,8.217765808105469,8.113247423102333,8.165506615603901,26407400
2017-02-21,8.28962230682373,8.28962230682373,8.30921997187181,8.237363112652988,8.237363112652988,29156200
2017-02-22,8.276558876037598,8.276558876037598,8.341883188577183,8.263493764338154,8.270026320187876,24787500
2017-02-23,8.204704284667969,8.204704284667969,8.309222707418819,8.198171727501306,8.296157593085493,22520600
2017-02-24,8.14590835571289,8.14590835571289,8.172037948055266,8.087116617197891,8.172037948055266,40817300
2017-02-27,8.270024299621582,8.270024299621582,8.283089408128903,8.11977928965935,8.158973369223991,41713100
2017-02-28,8.185102462768555,8.185102462768555,8.27002379393751,8.132843277892064,8.25042675535348,36089800
2017-03-01,8.28962230682373,8.28962230682373,8.328817013941157,8.263492709738358,8.270025264754386,36178600
2017-03-02,8.270024299621582,8.270024299621582,8.328816041947206,8.217765111549618,8.309219002164886,33245100
2017-03-03,8.2634916305542,8.2634916305542,8.302686332552929,8.185102849535394,8.270024184717096,30429200
2017-03-06,8.178571701049805,8.178571701049805,8.23083089339694,8.165506591473665,8.217765783820798,28753600
2017-03-07,8.13937759399414,8.13937759399414,8.18510423491664,8.113247995898604,8.172039747358252,25906900
2017-03-08,8.185102462768555,8.185102462768555,8.256959309207698,8.139375831746282,8.165505424184527,27327800
2017-03-09,8.165507316589355,8.165507316589355,8.191636915083292,8.100183008865134,8.191636915083292,29149100
2017-03-10,8.185102462768555,8.185102462768555,8.25042675535348,8.1459083856005,8.19816757047699,34866100
2017-03-13,8.191635131835938,8.191635131835938,8.250426871393536,8.165505539030187,8.20470023972813,22625800
2017-03-14,8.198169708251953,8.198169708251953,8.204702263809615,8.132845398632899,8.17204010900009,26956700
2017-03-15,8.2634916305542,8.2634916305542,8.2634916305542,8.17857091835115,8.204700512024084,34296200
2017-03-16,8.29615592956543,8.29615592956543,8.30922104127898,8.224299684077351,8.263493773260372,28954700
2017-03-17,8.152441024780273,8.152441024780273,8.322283701874532,8.132843984493606,8.322283701874532,54929100
2017-03-20,8.021793365478516,8.021793365478516,8.158973898816365,8.002196324424167,8.15244134413868,45329700
2017-03-21,7.655979156494141,7.655979156494141,8.04792309919463,7.642914046914767,8.034858612593972,101559900
2017-03-22,7.688640594482422,7.688640594482422,7.7278346736285775,7.590654150659724,7.655978446541523,71107900
2017-03-23,7.623316764831543,7.623316764831543,7.675575955541617,7.512265828827966,7.557992464954605,71209300
2017-03-24,7.590654373168945,7.590654373168945,7.688640819863977,7.544927738498467,7.616783967691886,43772400
2017-03-27,7.4861369132995605,7.4861369132995605,7.544928663932028,7.453474760394996,7.518799066204126,57713400
2017-03-28,7.610251426696777,7.610251426696777,7.708237873564088,7.499200494034363,7.518798157195031,57662800
2017-03-29,7.629850387573242,7.629850387573242,7.68210958559946,7.603720788560133,7.662511919105543,35795700
2017-03-30,7.629850387573242,7.629850387573242,7.669044474603515,7.584123122066215,7.623317832075269,28008200
2017-03-31,7.603719234466553,7.603719234466553,7.629848828139139,7.577589640793966,7.616783719813519,26717500
2017-04-03,7.473071575164795,7.473071575164795,7.6037201828008465,7.368553187438938,7.6037201828008465,65671100
2017-04-04,7.4273457527160645,7.4273457527160645,7.499201996431568,7.368553997413017,7.433878308411693,40068200
2017-04-05,7.355487823486328,7.355487823486328,7.51226538638292,7.348955269287639,7.499200277985542,43316100
2017-04-06,7.362021446228027,7.362021446228027,7.420812573613354,7.32935929347257,7.362021446228027,36165300
2017-04-07,7.335890769958496,7.335890769958496,7.388150584908264,7.322826283455085,7.355488434181674,28874900
2017-04-10,7.348955154418945,7.348955154418945,7.414279449427462,7.342422600322365,7.355487708515527,25857100
2017-04-11,7.368553161621094,7.368553161621094,7.368553161621094,7.296696926056019,7.362021229645163,36366300
2017-04-12,7.335890769958496,7.335890769958496,7.381618030167203,7.316293728714026,7.362020988922734,56588400
2017-04-13,7.257500648498535,7.257500648498535,7.348954529133378,7.257500648498535,7.329357491489695,32789900
2017-04-17,7.368553161621094,7.368553161621094,7.381618271530414,7.2770998841707675,7.329359077850591,44731700
2017-04-18,7.375175952911377,7.375175952911377,7.401657707640644,7.335453005130059,7.381795918062567,35660000
2017-04-19,7.408275604248047,7.408275604248047,7.4678596935954955,7.395035046267869,7.408275604248047,37524400
2017-04-20,7.5936479568481445,7.5936479568481445,7.613509108171526,7.441377446369914,7.447998040602579,49990200
2017-04-21,7.507580757141113,7.507580757141113,7.6002665340012,7.494339571089957,7.587025979324546,26076200
2017-04-24,7.567167282104492,7.567167282104492,7.613510185541798,7.520823747292481,7.600268995202735,41071300
2017-04-25,7.600266456604004,7.600266456604004,7.613507642520319,7.567164754562208,7.593646495020343,35862500
2017-04-26,7.679715633392334,7.679715633392334,7.745919697505769,7.580408590160028,7.593649781807576,51685800
2017-04-27,7.5936479568481445,7.5936479568481445,7.732677278861044,7.507582125947339,7.719436090395712,50203700
2017-04-28,7.5936479568481445,7.5936479568481445,7.620129702404191,7.5473044285941,7.620129702404191,41415100
2017-05-01,7.560544967651367,7.560544967651367,7.639990197495611,7.547303780323379,7.606887860550202,32118400
2017-05-02,7.2295241355896,7.2295241355896,7.527443957875639,7.2162829459270466,7.481101056806049,99514700
2017-05-03,7.328831195831299,7.328831195831299,7.342072386692202,7.222904194443,7.229524789873452,57290600
2017-05-04,7.2824883460998535,7.2824883460998535,7.355313002265947,7.2560065955508435,7.34207244267881,34639800
2017-05-05,7.375175952911377,7.375175952911377,7.3884165145885925,7.2692483026194745,7.289110092197552,28926000
2017-05-08,7.368553161621094,7.368553161621094,7.441377807591645,7.342071414779562,7.401655503016671,35561800
2017-05-09,7.388415336608887,7.388415336608887,7.454620028564057,7.348693026535573,7.375174777042694,44142900
2017-05-10,7.308968544006348,7.308968544006348,7.414895523700344,7.302347949931822,7.388413778776845,34989300
2017-05-11,7.2891082763671875,7.2891082763671875,7.328830582878225,7.262626528234937,7.308969429622706,29276300
2017-05-12,7.2295241355896,7.2295241355896,7.302348784609622,7.2162829459270466,7.282487631490466,34264300
2017-05-15,7.2427659034729,7.2427659034729,7.302350004156027,7.229525342973749,7.25600709534683,27359500
2017-05-16,7.2427659034729,7.2427659034729,7.328831756529109,7.216284151099819,7.3222117919669225,42130200
2017-05-17,7.123595714569092,7.123595714569092,7.249383834252901,7.064011635791402,7.242763240749925,54670100
2017-05-18,7.143458366394043,7.143458366394043,7.163319519706396,7.083874275082304,7.103735428394657,37890800
2017-05-19,7.196420669555664,7.196420669555664,7.24276356339183,7.143457181921597,7.156698369517401,32431700
2017-05-22,7.348694324493408,7.348694324493408,7.368555483038028,7.269248427565235,7.355314289758383,73335000
2017-05-23,7.3155903816223145,7.3155903816223145,7.395035629897321,7.26262688277231,7.388415034697393,40816600
2017-05-24,7.256007194519043,7.256007194519043,7.322211892043995,7.196423093021544,7.322211892043995,46638800
2017-05-25,7.18980073928833,7.18980073928833,7.262626015036987,7.12359668932321,7.256005420628084,46269200
2017-05-26,7.236144542694092,7.236144542694092,7.249385100638473,7.156699300903836,7.1831810481672544,28176500
2017-05-30,7.335449695587158,7.335449695587158,7.361931438368627,7.275865616485214,7.282486210024218,36082600
2017-05-31,7.361932754516602,7.361932754516602,7.36855334923922,7.282487511969171,7.361932754516602,36398700
2017-06-01,7.553924083709717,7.553924083709717,7.63998990391067,7.348690739008977,7.447997114654556,76707200
2017-06-02,7.514204025268555,7.514204025268555,7.567167525579501,7.441378738809958,7.560546930196951,45925000
2017-06-05,7.447997570037842,7.447997570037842,7.5208222078722535,7.434756382409089,7.5208222078722535,42558600
2017-06-06,7.361932754516602,7.361932754516602,7.414896249548223,7.315589854207599,7.408275654825604,44543700
2017-06-07,7.328831195831299,7.328831195831299,7.408276446872524,7.295729481428504,7.3884152919559005,37344200
2017-06-08,7.348694324493408,7.348694324493408,7.348694324493407,7.222905513836173,7.328832534573941,40757400
2017-06-09,7.368553161621094,7.368553161621094,7.381793719354536,7.289107921096497,7.342071414779562,30285900
2017-06-12,7.467860221862793,7.467860221862793,7.520823720279396,7.368553820175338,7.368553820175338,38473100
2017-06-13,7.461239337921143,7.461239337921143,7.514202829805929,7.381793468719336,7.494341046818164,29889300
2017-06-14,7.42813777923584,7.42813777923584,7.474480681667558,7.322210784320662,7.461240122990507,44367900
2017-06-15,7.441378116607666,7.441378116607666,7.474480459377875,7.375174062441922,7.381794025896225,28431600
2017-06-16,7.42813777923584,7.42813777923584,7.441378337912891,7.328830747971841,7.441378337912891,54035400
2017-06-19,7.441378116607666,7.441378116607666,7.467859864548898,7.401655810383155,7.414896368666434,30540900
2017-06-20,7.361932754516602,7.361932754516602,7.42813743899346,7.34207160172341,7.421516844270841,31971500
2017-06-21,7.308968544006348,7.308968544006348,7.381793184702319,7.282486799082848,7.381793184702319,37002500
2017-06-22,7.368553161621094,7.368553161621094,7.401655503016671,7.282487326542452,7.295728515650542,26972800
2017-06-23,7.308968544006348,7.308968544006348,7.368552627927871,7.282486799082848,7.348691477078897,45190200
2017-06-26,7.401654243469238,7.401654243469238,7.414894798949521,7.322209016463921,7.322209016463921,31316800
2017-06-27,7.335449695587158,7.335449695587158,7.414894923931566,7.322209139883698,7.395033774689102,28491600
2017-06-28,7.342071056365967,7.342071056365967,7.395034547463544,7.328829867904265,7.355311613453053,31820000
2017-06-29,7.395035266876221,7.395035266876221,7.414896420126314,7.328830580876338,7.368553518751203,32917000
2017-06-30,7.408275604248047,7.408275604248047,7.4678596935954955,7.38841445159045,7.401655640945287,41075000
2017-07-03,7.653233051300049,7.653233051300049,7.7392982621742545,7.447999022648856,7.520823674686531,43949600
2017-07-05,7.481101036071777,7.481101036071777,7.653232712959856,7.45461928819474,7.620130370269892,39412200
2017-07-06,7.401654243469238,7.401654243469238,7.520821768289943,7.395033650041826,7.474478877047144,31936000
2017-07-07,7.454617023468018,7.454617023468018,7.4678575776966944,7.38841235820119,7.421514690834604,20871800
2017-07-10,7.507580757141113,7.507580757141113,7.514201350166691,7.434755496608758,7.4413760896343355,18881300
2017-07-11,7.534065246582031,7.534065246582031,7.567167592412413,7.481101745803313,7.4877223412443366,25914300
2017-07-12,7.5936479568481445,7.5936479568481445,7.692954344839666,7.5473044285941,7.553925022826766,33088200
2017-07-13,7.679715633392334,7.679715633392334,7.739299101681995,7.580408590160028,7.587029185983802,33650800
2017-07-14,7.732678413391113,7.732678413391113,7.765780126661856,7.679714914508273,7.712816627779016,39792200
2017-07-17,7.77239990234375,7.77239990234375,7.779020496849706,7.712815814539426,7.7525387502005225,24394200
2017-07-18,7.779022216796875,7.779022216796875,7.779022216796875,7.726058711788241,7.759161060262333,24625200
2017-07-19,7.831984996795654,7.831984996795654,7.831984996795655,7.7724009013329685,7.785642092046776,26225900
2017-07-20,7.845394611358643,7.845394611358643,7.899038284912857,7.818572774581535,7.838688992293608,30315100
2017-07-21,7.731403350830078,7.731403350830078,7.791752656763142,7.6844652859857705,7.771636434613178,27630600
2017-07-24,7.57047176361084,7.57047176361084,7.7448140486359005,7.557061162945981,7.7179922078230545,48123400
2017-07-25,7.5570597648620605,7.5570597648620605,7.630819653580753,7.523532310177925,7.577175981879338,52854300
2017-07-26,7.41624641418457,7.41624641418457,7.483300697156643,7.3424858715872166,7.469890096355482,72271700
2017-07-27,7.496709823608398,7.496709823608398,7.5101204206281995,7.396127468286598,7.429654920060531,38687500
2017-07-28,7.490005016326904,7.490005016326904,7.523532471730976,7.416245126024363,7.476593778372067,24864100
2017-07-31,7.523533344268799,7.523533344268799,7.530238324540802,7.463184045439096,7.483300265221298,39548600
2017-08-01,7.342484951019287,7.342484951019287,7.476594139632556,7.288841275573979,7.449772301909902,65140100
2017-08-02,7.376014232635498,7.376014232635498,7.396130456032841,7.329076164880627,7.3626029907151285,30890500
2017-08-03,7.329074382781982,7.329074382781982,7.409539896289001,7.3223687634523005,7.382718058453328,20309300
2017-08-04,7.342484951019287,7.342484951019287,7.36930678874194,7.228491980827245,7.308957493995206,29267600
2017-08-07,7.32236909866333,7.32236909866333,7.362601537517113,7.308957859390011,7.335779698453562,35013000
2017-08-08,7.302252769470215,7.302252769470215,7.376012665915463,7.295547149934354,7.342485207719231,26322100
2017-08-09,7.32236909866333,7.32236909866333,7.342485318090222,7.2620198008995684,7.295547259599779,32155900
2017-08-10,7.221786975860596,7.221786975860596,7.315663087821454,7.221786975860596,7.295546869470278,31903800
2017-08-11,7.221786975860596,7.221786975860596,7.268725031841025,7.21508135658252,7.2351975749336965,32300100
2017-08-14,7.315662384033203,7.315662384033203,7.342484219082117,7.235196878886464,7.255313095302402,26413500
2017-08-15,7.2687249183654785,7.2687249183654785,7.3760122672075745,7.2687249183654785,7.3223685927865265,29266300
2017-08-16,7.241905212402344,7.241905212402344,7.308959505420793,7.228493970108717,7.282137660316767,28316300
2017-08-17,7.134614944458008,7.134614944458008,7.241902281452675,7.107793110209341,7.2351966630197655,35518800
2017-08-18,7.080971717834473,7.080971717834473,7.127909770827971,7.020622427138254,7.121204151976611,43998700
2017-08-21,7.087677001953125,7.087677001953125,7.148026295244195,7.054150185220787,7.060855164877432,30152500
2017-08-22,7.141319751739502,7.141319751739502,7.194963418947308,7.114497918135599,7.114497918135599,28676100
2017-08-23,7.18155574798584,7.18155574798584,7.228493816046678,7.101090214388738,7.1145008169133135,35405800
2017-08-24,7.18155574798584,7.18155574798584,7.241905058054469,7.168144505978048,7.2083775925182065,33584400
2017-08-25,7.255315780639648,7.255315780639648,7.295548867845582,7.215083332916941,7.221788954031801,35926800
2017-08-28,7.2351975440979,7.2351975440979,7.295546838377278,7.194964468083966,7.282135599878283,22307400
2017-08-29,7.2687249183654785,7.2687249183654785,7.3022523747493935,7.194964386424256,7.208375624771039,29807300
2017-08-30,7.335781097412109,7.335781097412109,7.335781097412109,7.2217887392656,7.255315564876405,23629300
2017-08-31,7.396127700805664,7.396127700805664,7.510120656730971,7.342484032074105,7.355895268998482,54208900
2017-09-01,7.6107048988342285,7.6107048988342285,7.664348580842387,7.469890073692031,7.49671191469611,64560300
2017-09-05,7.617408275604248,7.617408275604248,7.637525131733991,7.53694276953427,7.617408275604249,44000200
2017-09-06,7.71128511428833,7.71128511428833,7.731401331183406,7.637525226017715,7.637525226017715,43279000
2017-09-07,7.644230842590332,7.644230842590332,7.724696995844724,7.597292786094485,7.724696995844724,30271000
2017-09-08,7.617408275604248,7.617408275604248,7.637525131733991,7.570470223600844,7.603997677667418,26633900
2017-09-11,7.650935649871826,7.650935649871826,7.677757484948735,7.630819433434892,7.644230031231851,43375000
2017-09-12,7.771636009216309,7.771636009216309,7.825279691668695,7.637526803085343,7.664348644311536,41386700
2017-09-13,7.791750907897949,7.791750907897949,7.798456526937247,7.724696635954067,7.778340309302385,23302200
2017-09-14,7.751519203186035,7.751519203186035,7.831984720792149,7.69787488529887,7.778341042388073,31696300
2017-09-15,7.791750907897949,7.791750907897949,7.798456526937247,7.704579778836177,7.738107234549632,30865500
2017-09-18,7.798456192016602,7.798456192016602,7.865510461080701,7.778339975245672,7.798456192016602,25132400
2017-09-19,7.858806610107422,7.858806610107422,7.872217210052412,7.791751691933194,7.798457311647235,26392900
2017-09-20,7.852100849151611,7.852100849151611,7.91245014652625,7.805162790963819,7.831984629854427,26705300
2017-09-21,7.858806610107422,7.858806610107422,7.9258608887985575,7.8386897509652975,7.852100990393381,40319400
2017-09-22,7.939270973205566,7.939270973205566,7.95938718993805,7.8588054667926315,7.87221606478662,30196500
2017-09-25,8.006324768066406,8.006324768066406,8.086790909197733,7.939270503100916,7.966092336983705,40766000
2017-09-26,7.999621391296387,7.999621391296387,8.046559450120835,7.97950453224326,8.013031991182048,30646700
2017-09-27,8.013031005859375,8.013031005859375,8.059969698395097,7.952681715087027,8.03314722295582,28412200
2017-09-28,8.019736289978027,8.019736289978027,8.03985250623483,7.979503217981441,8.013030671398099,23105700
2017-09-29,8.026445388793945,8.026445388793945,8.059972856747985,7.992917920839904,8.026445388793945,31227500
2017-10-02,8.106907844543457,8.106907844543457,8.106907844543457,8.026442335750637,8.046558553078087,36020000
2017-10-03,8.27454662322998,8.27454662322998,8.33489593031894,8.194081093605766,8.261135381884353,65641700
2017-10-04,8.247723579406738,8.247723579406738,8.355010936621284,8.234312340013375,8.267839799013693,52909800
2017-10-05,8.214194297790527,8.214194297790527,8.287954179638458,8.147139394668445,8.274543582703812,48145800
2017-10-06,8.254429817199707,8.254429817199707,8.267840418114172,8.173963653780357,8.180669273979158,35091800
2017-10-09,8.27454662322998,8.27454662322998,8.32148468897331,8.214197316141023,8.267841002557168,28924800
