Date,Price,Close,High,Low,Open,Volume
2016-09-07,192.88128662109375,192.88128662109375,194.1838405646479,192.70548134551743,193.512590708879,1245900
2016-09-08,193.08909606933594,193.08909606933594,193.58454073401325,191.78654190366638,192.17811048303193,1249600
2016-09-09,190.140380859375,190.140380859375,192.297977071825,190.10042289010624,191.89842176605794,1574200
2016-09-12,190.82757568359375,190.82757568359375,191.38695055340904,188.01470351807697,188.9896192312369,1822000
2016-09-13,189.71682739257812,189.71682739257812,190.76366020027288,189.38918916000628,189.92459173365708,1609000
2016-09-14,189.71682739257812,189.71682739257812,190.9953968809587,189.31727214118573,189.71682739257812,1494500
2016-09-15,191.059326171875,191.059326171875,191.37897768737008,189.14945256807897,189.71682638717118,1267100
2016-09-16,189.74879455566406,189.74879455566406,190.69973804556588,189.58897488696962,190.52393275196422,2892900
2016-09-19,192.48974609375,192.48974609375,193.29684332986767,191.05134471805508,191.2271500080544,1456600
2016-09-20,192.17007446289062,192.17007446289062,193.5765166357305,192.17007446289062,192.86530883458585,1007900
2016-09-21,194.83912658691406,194.83912658691406,194.87907235686512,192.28196325020582,192.69750412143966,1660200
2016-09-22,197.0766143798828,197.0766143798828,197.4042525893211,195.57429503227357,195.74210139767325,1173000
2016-09-23,196.45330810546875,196.45330810546875,197.01268297609354,195.49437801390368,196.64509900116482,858800
2016-09-26,196.20558166503906,196.20558166503906,197.76384455502028,195.7900408298916,196.3494278821298,880700
2016-09-27,196.41331481933594,196.41331481933594,197.39622926535924,196.02175857704964,196.61309239387566,946500
2016-09-28,196.38136291503906,196.38136291503906,197.34829177609944,195.6701552115489,196.6850287412897,1352500
2016-09-29,193.6564483642578,193.6564483642578,196.64512622021982,192.55368409337248,196.64512622021982,1134100
2016-09-30,191.56275939941406,191.56275939941406,194.55942360803147,189.65288589819355,194.23178539479272,2167000
2016-10-03,192.25003051757812,192.25003051757812,192.82539112776746,189.82072745378753,190.75569759044032,1338300
2016-10-04,189.4690704345703,189.4690704345703,192.62555390457112,188.98959934320922,192.55363689890387,1409600
2016-10-05,189.069580078125,189.069580078125,191.02739868441097,188.98966413768045,191.02739868441097,1172100
2016-10-06,187.56723022460938,187.56723022460938,189.4051869376409,187.37543930198945,189.38920131239107,1899700
2016-10-07,186.6162872314453,186.6162872314453,186.983883452454,185.05003736948342,186.3525792846594,2183900
2016-10-10,186.42449951171875,186.42449951171875,187.7350403587912,186.28865217803278,186.8480393318051,990000
2016-10-11,185.27377319335938,185.27377319335938,186.6961888993683,185.10595462424214,186.1927453854751,1060700
2016-10-12,185.47357177734375,185.47357177734375,186.28865579528642,184.89021227062062,185.3377122475601,1256000
2016-10-13,186.18478393554688,186.18478393554688,186.52839564225823,184.63450741349985,185.12196536946865,1112000
2016-10-14,185.84913635253906,185.84913635253906,187.06377554314827,185.33769392265057,186.49641391186103,1081000
2016-10-17,186.00897216796875,186.00897216796875,187.25558271542963,185.87312483327977,185.93704294910776,793300
2016-10-18,186.02496337890625,186.02496337890625,191.4669171634334,185.85715697026575,187.22362935732474,867900
2016-10-19,185.65733337402344,185.65733337402344,186.7840820414004,185.05800053309412,186.25666621495273,992400
2016-10-20,185.25778198242188,185.25778198242188,185.96100309891202,184.37076887174297,185.51349099258132,922800
2016-10-21,184.21096801757812,184.21096801757812,184.72239828355387,182.59676128699925,184.65048126024308,1553000
2016-10-24,185.52151489257812,185.52151489257812,185.7852228467858,184.53061338526365,184.9940989841627,1304900
2016-10-25,199.186279296875,199.186279296875,199.609806887369,190.6997296693312,192.64956124475341,3130700
2016-10-26,199.8495330810547,199.8495330810547,201.37583699422657,197.77185319004622,198.65886629311623,2112300
2016-10-27,198.60293579101562,198.60293579101562,200.76853065695107,198.21936615706952,200.00137919560004,1294400
2016-10-28,198.1793975830078,198.1793975830078,199.91346584864417,197.93167528698237,198.7547580998545,1119000
2016-10-31,196.8848876953125,196.8848876953125,198.826720740162,196.32550048029782,198.37123400599003,1320900
2016-11-01,195.76609802246094,195.76609802246094,197.53213769313837,195.16676511333583,197.53213769313837,1081000
2016-11-02,195.8699493408203,195.8699493408203,197.89968437832187,195.14275595518333,195.7420887512333,953800
2016-11-03,190.7476806640625,190.7476806640625,194.50349770833236,189.47709785051202,193.82426107536148,1695100
2016-11-04,188.8138427734375,188.8138427734375,191.54679943457182,188.75791137464918,190.86756277237353,1512200
2016-11-07,191.2031707763672,191.2031707763672,191.7225877186245,189.8047274157961,191.65067070079658,1376000
2016-11-08,191.1392364501953,191.1392364501953,192.52169415766124,190.66776419641477,190.98740350900474,1259300
2016-11-09,202.5425567626953,202.5425567626953,205.75498445137748,199.7776290120467,205.04376438637414,4184300
2016-11-10,205.587158203125,205.587158203125,206.32235062429223,201.9911729953291,205.77096240514635,2627400
2016-11-11,207.10548400878906,207.10548400878906,207.55298394862544,203.82112709340265,206.1385427218947,2002900
2016-11-14,213.55429077148438,213.55429077148438,214.00978962759243,208.40801699436372,208.7516530571873,2455100
2016-11-15,212.5074920654297,212.5074920654297,215.55210173057296,209.24713130127222,214.7929612353529,2014600
2016-11-16,210.44578552246094,210.44578552246094,212.69928331160105,208.93545475306257,212.4595354947381,1464200
2016-11-17,210.38978576660156,210.38978576660156,211.34072909640258,209.67859018966698,210.56559103060462,913500
2016-11-18,210.23802185058594,210.23802185058594,211.3327995593231,209.03135694306758,210.27799201597443,1197100
2016-11-21,210.50167846679688,210.50167846679688,211.2288474916215,209.87837331200805,211.00509754854127,965500
2016-11-22,211.4926300048828,211.4926300048828,212.2757672302447,210.50174059122153,211.35677046256376,1244700
2016-11-23,211.28477478027344,211.28477478027344,212.41952222425894,210.61352500279816,211.6923288685992,1038000
2016-11-25,212.49948120117188,212.49948120117188,212.9549556656418,211.48459522840426,212.03598344073308,653000
2016-11-28,212.5074920654297,212.5074920654297,212.74723989570077,211.65243780594795,212.3476845655043,1364900
2016-11-29,214.49488830566406,214.49488830566406,215.4523849431084,212.185640375936,212.82129497545188,1209500
2016-11-30,213.42477416992188,213.42477416992188,215.59725106169068,213.42477416992188,215.27538444440984,1468000
2016-12-01,214.3500213623047,214.3500213623047,214.45462552914597,212.66837432800307,213.4569080392176,874900
2016-12-02,215.33164978027344,215.33164978027344,215.7580959113914,214.0362278828094,214.4948410221478,1091000
2016-12-05,214.7764892578125,214.7764892578125,217.16620361280005,214.27763046232207,216.4018319134093,1270300
2016-12-06,214.02816772460938,214.02816772460938,214.67185164014003,212.42698741012387,213.89137200120123,1145900
2016-12-07,214.3339385986328,214.3339385986328,214.83279734532132,212.7005666272323,214.08450922528857,1269400
2016-12-08,208.59701538085938,208.59701538085938,214.33394011839317,208.08204857096894,214.33394011839317,2767300
2016-12-09,208.82229614257812,208.82229614257812,209.37748396223736,207.6395079035173,208.07400805693925,1545300
2016-12-12,203.6566619873047,203.6566619873047,204.13138319338026,197.53352454394692,202.5865196274752,7080300
2016-12-13,202.51409912109375,202.51409912109375,205.579688599213,201.25084426077527,204.9118548694087,2519200
2016-12-14,203.00491333007812,203.00491333007812,205.04059377678428,202.82789657145292,203.01295508183978,1844900
2016-12-15,201.6773223876953,201.6773223876953,203.81760736347408,201.48422209227726,203.0371275961975,1855600
2016-12-16,201.2187042236328,201.2187042236328,203.39921032190261,200.3738535680082,202.18424256828112,2138100
2016-12-19,202.90838623046875,202.90838623046875,203.1336903713208,200.78419703481083,200.78419703481083,1045600
2016-12-20,204.1555633544922,204.1555633544922,204.19579667878554,202.84404538043356,202.90840396631876,900200
2016-12-21,203.18194580078125,203.18194580078125,204.77508447412197,202.98883324621573,204.77508447412197,819600
2016-12-22,203.40725708007812,203.40725708007812,203.97048673786108,202.03941011760935,202.7716025339843,831100
2016-12-23,200.8244171142578,200.8244171142578,202.66699749796044,198.74850312941268,199.68186208895264,2086400
2016-12-27,201.84629821777344,201.84629821777344,202.5624071302327,201.31524784831308,201.7819273598856,788800
2016-12-28,200.81640625,200.81640625,201.95896145104615,199.96351379552098,201.5083776847166,1007700
2016-12-29,201.6290740966797,201.6290740966797,202.69921672671848,200.71181073914462,201.30723204324144,900900
2016-12-30,201.10606384277344,201.10606384277344,202.21643972240594,200.1727047635892,201.5807851360272,1058100
2017-01-03,203.81759643554688,203.81759643554688,204.46129269989453,201.76581996433845,202.11985352360392,1667700
2017-01-04,204.36473083496094,204.36473083496094,205.0969231696412,203.84172227877863,204.45323921970044,1077600
2017-01-05,205.96588134765625,205.96588134765625,207.6072948257972,204.4532095518157,204.6704473285297,1279200
2017-01-06,207.4705810546875,207.4705810546875,208.0499065077937,205.56362965592703,205.56362965592703,1246000
2017-01-09,207.4383544921875,207.4383544921875,208.3877968772574,207.13259603310485,207.59123372172883,1067100
2017-01-10,206.1188201904297,206.1188201904297,208.36368473042216,206.1188201904297,207.72000072601006,1146400
2017-01-11,205.28199768066406,205.28199768066406,206.78662797095728,202.5302082292125,206.22338608834832,1613000
2017-01-12,203.26243591308594,203.26243591308594,205.44295438608304,202.20838912365252,205.10501656425996,1153300
2017-01-13,204.79922485351562,204.79922485351562,205.94177985955866,202.77964000358872,203.3589653978478,1162000
2017-01-17,204.46932983398438,204.46932983398438,204.64634660961858,202.811820278032,203.9382917845665,1431000
2017-01-18,204.4291229248047,204.4291229248047,204.96016101093005,203.51990144869666,204.45326046156103,925300
2017-01-19,206.81077575683594,206.81077575683594,207.1406717838627,205.33028292784266,205.63604141898796,1076500
2017-01-20,207.37405395507812,207.37405395507812,207.65565040464725,206.06252364775457,207.55910024422644,1184400
2017-01-23,207.17288208007812,207.17288208007812,208.99130057581098,205.19351801645274,207.71196194849105,1606300
2017-01-24,203.49575805664062,203.49575805664062,203.93024598323882,200.3657973466089,201.4600773321912,2985000
2017-01-25,201.9589385986328,201.9589385986328,204.63831563182526,199.54508674287226,203.6164482418574,2329900
2017-01-26,205.1532440185547,205.1532440185547,205.16933979990128,200.7922203623981,201.15429563905164,1956700
2017-01-27,203.97044372558594,203.97044372558594,208.49238809555976,201.25888790938953,205.1612736477087,2597200
2017-01-30,203.43141174316406,203.43141174316406,206.20733922252825,202.66702769485897,204.6383378017995,1537400
2017-01-31,202.22445678710938,202.22445678710938,203.16585750502256,201.12213507320408,203.02103229187517,1276300
2017-02-01,201.87847900390625,201.87847900390625,203.21414669063333,201.13823254893947,201.8221621762657,1210400
2017-02-02,202.73941040039062,202.73941040039062,202.90033139563633,201.42788034804244,201.8784640457244,1045700
2017-02-03,204.74288940429688,204.74288940429688,206.35211145835618,202.36121719152058,203.30261780217515,1803700
2017-02-06,205.4268035888672,205.4268035888672,206.84293763725893,204.46126545972592,204.7187365646713,980800
2017-02-07,206.2797393798828,206.2797393798828,207.02802759784555,205.64409709615597,205.9820348988636,977800
2017-02-08,206.57740783691406,206.57740783691406,207.43835411646262,206.3038409411166,206.73028706617848,973400
2017-02-09,207.75218200683594,207.75218200683594,208.42805754449702,206.57742315223894,206.57742315223894,869300
2017-02-10,209.64303588867188,209.64303588867188,209.940764927487,207.59127151544993,207.97749667433845,748800
2017-02-13,211.0913543701172,211.0913543701172,211.7028468230661,210.02119960625666,210.04533714314974,906700
2017-02-14,211.26028442382812,211.26028442382812,211.74305964192453,210.68901310248063,210.96257999657615,824200
2017-02-15,211.9844970703125,211.9844970703125,212.22589702755803,210.0614742189562,210.80976252097025,1063800
2017-02-16,213.4890899658203,213.4890899658203,213.54541906805065,211.39710470269225,212.35460122072615,858500
2017-02-17,213.50518798828125,213.50518798828125,213.56954656282542,212.01664119414067,212.99022117205064,882100
2017-02-21,213.754638671875,213.754638671875,214.08453471734748,212.57185023760897,213.07070904369894,957300
2017-02-22,213.9638214111328,213.9638214111328,214.0442634889564,212.58790828879853,213.22356276639906,712700
2017-02-23,213.10284423828125,213.10284423828125,214.2775783310535,212.23384401790105,214.2775783310535,1008300
2017-02-24,214.02816772460938,214.02816772460938,214.02816772460938,211.7591414066676,212.87757106198882,929200
2017-02-27,218.22483825683594,218.22483825683594,218.74335288682073,214.04443149224068,214.69255005558333,1499700
2017-02-28,215.97256469726562,215.97256469726562,218.51648041100654,215.86726460566643,218.45167845278127,2049400
2017-03-01,217.4308624267578,217.4308624267578,218.74331838118337,216.58017913190585,218.0060694152988,1125600
2017-03-02,216.30471801757812,216.30471801757812,217.93314833882138,215.68090340815132,217.93314833882138,954200
2017-03-03,216.92855834960938,216.92855834960938,217.39033099095897,215.70520822410862,216.3695456912106,771100
2017-03-06,216.89614868164062,216.89614868164062,217.51187851270618,216.1507902164489,216.66119523702866,778300
2017-03-07,217.965576171875,217.965576171875,218.24102776022968,216.55588016494391,216.56398968123332,884000
2017-03-08,216.89614868164062,216.89614868164062,217.97365116187146,216.56397994246754,217.93315303051563,818000
2017-03-09,217.67391967773438,217.67391967773438,217.93317697447077,216.75034955379883,217.123016465272,729400
2017-03-10,217.65771484375,217.65771484375,218.66230591485737,216.53157992283056,218.66230591485737,687200
2017-03-13,218.08706665039062,218.08706665039062,218.1437838086968,217.1229738557127,217.5361635460409,819100
2017-03-14,217.1230010986328,217.1230010986328,218.0546806734455,216.62070557434083,217.87644438507076,701600
2017-03-15,218.28965759277344,218.28965759277344,218.63802069072918,216.92048430401596,217.12302443875362,748500
2017-03-16,217.07440185546875,217.07440185546875,219.2942336678046,216.4181738419806,219.2942336678046,982200
2017-03-17,220.34747314453125,220.34747314453125,220.50949041847122,217.3660635592115,217.7549495201152,2127700
2017-03-20,220.38792419433594,220.38792419433594,222.4457384543925,220.0638649915562,220.49324899816915,1325000
2017-03-21,217.93316650390625,217.93316650390625,221.19000269372196,217.4146519353454,220.64720902415374,1359600
2017-03-22,218.27346801757812,218.27346801757812,218.97019422860333,217.05011766550126,217.79545153198688,1021200
2017-03-23,218.33822631835938,218.33822631835938,219.93424328449416,217.91695181390614,218.27342436541778,803800
2017-03-24,216.65309143066406,216.65309143066406,218.72709994638856,216.09407881186553,218.60555611472057,870500
2017-03-27,216.4425048828125,216.4425048828125,217.02582149305167,213.91480781315573,215.21915448758364,994300
2017-03-28,218.03038024902344,218.03038024902344,219.38335910334956,215.51887786426198,216.01308860415426,1021300
2017-03-29,217.31744384765625,217.31744384765625,217.86837177607163,216.52350238388235,217.86837177607163,814100
2017-03-30,219.18084716796875,219.18084716796875,219.49679693319405,217.29315919747398,217.5767203413326,562200
2017-03-31,216.7989501953125,216.7989501953125,219.1241068256574,216.7989501953125,219.1241068256574,1214400
2017-04-03,217.67391967773438,217.67391967773438,218.17621523757575,216.59641707912013,216.79895720641983,799100
2017-04-04,218.3868865966797,218.3868865966797,218.7838573739356,217.32557820203053,217.5605316958187,567900
2017-04-05,216.29669189453125,216.29669189453125,219.5130305548039,216.1589537100854,218.61373940728106,949500
2017-04-06,216.40194702148438,216.40194702148438,216.95287492060075,215.76193806413906,216.2075164242286,740400
2017-04-07,218.92971801757812,218.92971801757812,220.6391450954691,217.26887387587544,220.6391450954691,1020800
2017-04-10,217.95741271972656,217.95741271972656,219.84507523791038,217.79537077884748,218.89720158374163,789300
2017-04-11,218.96205139160156,218.96205139160156,219.16459149991204,217.2688190530221,217.93315654207268,744400
2017-04-12,217.53616333007812,217.53616333007812,219.13218020736846,217.15538697689317,218.65418856811615,955400
2017-04-13,217.1230010986328,217.1230010986328,218.97016593990952,217.1230010986328,217.23643542947804,764000
2017-04-17,218.6461181640625,218.6461181640625,218.66231247325996,217.05010100127848,217.22833729899526,811600
2017-04-18,217.75491333007812,217.75491333007812,219.31043219103398,217.30122547982717,218.64609472311878,762800
2017-04-19,218.44361877441406,218.44361877441406,218.7838723999622,217.6658714775918,218.49222643520665,815900
2017-04-20,220.2421417236328,220.2421417236328,221.3358633675641,218.4759977285024,218.86485895362503,814600
2017-04-21,221.24671936035156,221.24671936035156,222.38093907134544,220.36364741664434,220.52568939998721,955500
2017-04-24,223.7743682861328,223.7743682861328,224.12275600351933,222.23506866958564,223.23157473368775,1098800
2017-04-25,218.75955200195312,218.75955200195312,222.38908031914502,216.8637792021948,221.9029790238929,2963900
2017-04-26,219.02691650390625,219.02691650390625,220.7768663136644,218.37068841576428,219.22134713027762,1477200
2017-04-27,219.6669464111328,219.6669464111328,220.98748735749115,218.69474384812702,219.42388340831226,953800
2017-04-28,218.29771423339844,218.29771423339844,219.99094638277072,217.62526730343382,219.61017003273082,1004200
2017-05-01,217.4713897705078,217.4713897705078,218.83245355613218,217.4227821156025,218.37876562759072,841500
2017-05-02,218.330078125,218.330078125,218.63794297623318,217.12294726276033,217.2768796883769,737100
2017-05-03,218.4192657470703,218.4192657470703,218.70282685391808,217.28504604381448,217.73062440876438,636500
2017-05-04,219.15646362304688,219.15646362304688,219.31848084336298,217.81967939169465,218.63794918012465,691100
2017-05-05,221.19810485839844,221.19810485839844,221.2548220232251,218.91344647436415,219.2942228717032,812700
2017-05-08,220.76869201660156,220.76869201660156,221.98393252311496,220.4446328263576,221.1089702370431,674800
2017-05-09,221.878662109375,221.878662109375,222.16222324189312,220.5824003065332,221.17382639869172,897900
2017-05-10,220.15296936035156,220.15296936035156,221.74898626609755,218.8810363794506,221.07656404272183,934500
2017-05-11,220.43655395507812,220.43655395507812,220.56618259402222,218.9053635605623,219.66691636177455,605500
2017-05-12,219.7641143798828,219.7641143798828,220.12058692791587,219.35092467099608,219.48055329974744,599700
2017-05-15,220.64724731445312,220.64724731445312,220.7444626318948,219.5940236858422,219.7803695270319,616500
2017-05-16,220.08009338378906,220.08009338378906,221.3844646364712,219.90185708603548,220.4284564626277,614100
2017-05-17,218.12759399414062,218.12759399414062,220.08008366655284,217.86025192138234,220.08008366655284,943300
2017-05-18,216.57208251953125,216.57208251953125,217.93314604804678,215.51077438101973,217.56047918945796,1245900
2017-05-19,221.00367736816406,221.00367736816406,221.07658884219344,217.2121076496918,217.6901240752204,1254100
2017-05-22,224.4387664794922,224.4387664794922,227.48497792758891,223.78253844027896,227.48497792758891,1601200
2017-05-23,225.51625061035156,225.51625061035156,225.72690023871596,223.68530480888143,225.22460471643296,874700
2017-05-24,226.8854522705078,226.8854522705078,227.29864206297353,225.31373882465778,225.4028693417616,871700
2017-05-25,228.5138397216797,228.5138397216797,228.73257412829832,227.298599125532,227.65507167833266,834300
2017-05-26,229.802001953125,229.802001953125,230.08556304959748,228.09257530650297,228.49765552313957,854600
2017-05-30,228.38323974609375,228.38323974609375,230.62556870290553,228.08971044506222,229.80201446867875,902200
2017-05-31,229.23126220703125,229.23126220703125,229.35356608643679,227.7146194510012,227.8777078794089,1506600
2017-06-01,229.09263610839844,229.09263610839844,229.69604339055934,227.90217020110904,229.27202342734344,829300
2017-06-02,229.74496459960938,229.74496459960938,230.66636196900575,228.92141033425497,229.35356729964082,748500
2017-06-05,228.4158935546875,228.4158935546875,230.18528125604814,228.38327088885785,229.53297724227338,622500
2017-06-06,225.7657928466797,225.7657928466797,228.2690528343076,225.63532711062993,227.9347390513916,890800
2017-06-07,226.17347717285156,226.17347717285156,226.55671247637252,225.24391818328408,226.19793794185105,658900
2017-06-08,226.36923217773438,226.36923217773438,227.24170801041245,225.59462433461545,226.1735459662182,1116400
2017-06-09,225.86366271972656,225.86366271972656,227.64937381279933,225.54564778467082,226.40182461334552,1021700
2017-06-12,225.77401733398438,225.77401733398438,226.0512477685375,223.35230087036842,225.86369855525083,835900
2017-06-13,226.97259521484375,226.97259521484375,227.4455366973795,224.6242862256624,225.78212939005198,638500
2017-06-14,228.55442810058594,228.55442810058594,230.20153630188153,226.6790359580484,226.76058015637517,828900
2017-06-15,229.06820678710938,229.06820678710938,229.59006992617356,226.49156352653915,228.10604961873938,617700
2017-06-16,229.21487426757812,229.21487426757812,230.1688940274743,228.8642616168325,230.04659018230646,1287600
2017-06-19,230.1852264404297,230.1852264404297,231.9628004896954,229.4432413770713,229.73677064822883,1064100
2017-06-20,230.6663360595703,230.6663360595703,232.37050295368383,230.26677691787827,230.71525760609623,967600
2017-06-21,230.7478485107422,230.7478485107422,231.58770154616087,230.21784851662696,231.31047116283594,801400
2017-06-22,228.66046142578125,228.66046142578125,231.33494722950604,228.61970176346117,230.53587868468136,694000
2017-06-23,228.83169555664062,228.83169555664062,229.51662206828465,228.3342933389748,228.3342933389748,1026800
2017-06-26,228.065185546875,228.065185546875,230.919057962237,227.89393528562255,229.26381295667875,886500
2017-06-27,226.5404815673828,226.5404815673828,228.48111964945977,226.5404815673828,227.75543328248523,740500
2017-06-28,228.326171875,228.326171875,229.0600449452075,226.98077938595523,227.55970102498878,955700
2017-06-29,225.6435546875,225.6435546875,228.18757507163033,223.9801471733371,228.18757507163033,905200
2017-06-30,226.3611297607422,226.3611297607422,227.4293169693724,225.3092912137019,226.36929164963337,1085900
2017-07-03,227.42922973632812,227.42922973632812,228.70123972507514,226.02675399440218,226.18168052106478,462800
2017-07-05,230.26681518554688,230.26681518554688,231.34313915558513,227.8206379175337,227.90218213656118,869500
2017-07-06,229.09263610839844,229.09263610839844,231.14744083155068,228.6360183663203,229.94065115102953,766000
2017-07-07,232.5499267578125,232.5499267578125,233.97686348434655,229.53296486819127,229.66343064067343,1197200
2017-07-10,232.8515167236328,232.8515167236328,234.7595311594309,231.75073246503635,232.79443330727952,1347800
2017-07-11,233.54470825195312,233.54470825195312,234.62916922338297,232.43576161943503,232.85161971710454,915600
2017-07-12,233.4957275390625,233.4957275390625,235.46082597194996,233.4957275390625,234.13989442478203,812600
2017-07-13,233.82186889648438,233.82186889648438,234.7106433843365,233.02277560397957,234.11539813630586,705100
2017-07-14,234.93898010253906,234.93898010253906,235.46081821879866,233.78111212353593,234.0583425108922,887900
2017-07-17,235.23255920410156,235.23255920410156,236.51273131872196,234.5150098689308,235.240721091393,1319300
2017-07-18,233.84640502929688,233.84640502929688,238.88552434056976,233.22669881156534,236.98567090266482,1811000
2017-07-19,237.0100860595703,237.0100860595703,237.50746340842042,234.05020808823653,234.5720462102465,1139700
2017-07-20,236.19461059570312,236.19461059570312,237.0670611203549,235.59936548004197,236.9365954148488,1150900
2017-07-21,235.74620056152344,235.74620056152344,236.520833143417,233.90340613541645,235.0775729522886,1230100
2017-07-24,236.6920928955078,236.6920928955078,237.47486259242038,235.81148009695622,236.0316270756441,768700
2017-07-25,236.32516479492188,236.32516479492188,238.15166066448356,236.23548357649295,237.67058214176268,805200
2017-07-26,236.34144592285156,236.34144592285156,237.2709801375936,235.46080836804708,237.1323773916128,882400
2017-07-27,234.93898010253906,234.93898010253906,236.86329392670513,233.34081821150994,236.6268480833644,1117400
2017-07-28,236.7980499267578,236.7980499267578,237.0915791722289,233.67508389037988,234.89003517981075,1086200
2017-07-31,238.20057678222656,238.20057678222656,239.594890766015,237.30364019939762,237.62165516759165,1139200
2017-08-01,238.62460327148438,238.62460327148438,239.9944566598945,238.01305891410803,239.66830464605448,1036700
2017-08-02,240.2961883544922,240.2961883544922,240.4103303690232,238.21692247435337,238.6898640763103,983700
2017-08-03,241.20938110351562,241.20938110351562,241.2827634320489,238.74688017721772,239.7253609919296,983600
2017-08-04,242.1715087890625,242.1715087890625,242.1715087890625,240.57334687697517,241.5762634624912,796400
2017-08-07,242.2937774658203,242.2937774658203,242.7667188576412,241.84532172745367,242.42424319860558,769100
2017-08-08,244.69927978515625,244.69927978515625,244.96021134186967,242.44062676782212,242.81572521202375,1009300
2017-08-09,248.87405395507812,248.87405395507812,249.13498547907759,245.4330972442093,245.59618566765892,1750600
2017-08-10,247.26779174804688,247.26779174804688,250.40705805450298,247.063943609755,249.9585772199773,1339600
2017-08-11,247.67539978027344,247.67539978027344,249.87696884295025,246.72137988410094,246.93338983520528,987800
2017-08-14,250.7983856201172,250.7983856201172,251.18978293368306,248.091301740308,249.06162069543473,1203000
2017-08-15,249.6731719970703,249.6731719970703,251.53226574195105,249.1186862330305,251.11640763987174,1020300
2017-08-16,249.34698486328125,249.34698486328125,250.17053914645396,248.98007321518534,249.41223018992127,1035600
2017-08-17,245.77554321289062,245.77554321289062,249.22463650853604,245.65321446821937,248.90664647026225,1067000
2017-08-18,243.96534729003906,243.96534729003906,245.64505317003483,243.65549428393987,245.32703827941904,1204700
2017-08-21,246.150634765625,246.150634765625,246.4360270511646,242.7993594286629,244.61769323991376,962200
2017-08-22,248.5315399169922,248.5315399169922,249.0860255409866,247.03938309597052,247.47970186438508,960400
2017-08-23,246.93331909179688,246.93331909179688,248.33579437711646,246.68054955349422,247.879176831551,697100
2017-08-24,246.7377166748047,246.7377166748047,247.92002058775822,245.63693208538024,247.47972665902714,574400
2017-08-25,246.9007568359375,246.9007568359375,248.4336982069227,246.8273745214281,247.8140170342449,571100
2017-08-28,247.5612030029297,247.5612030029297,247.7569140432974,246.66429152943772,247.65907096501059,830400
2017-08-29,251.25502014160156,251.25502014160156,251.2876179204942,248.2869799315291,248.2869799315291,1277600
2017-08-30,251.23858642578125,251.23858642578125,251.99321548973327,250.5824068297207,251.3370358936727,1273000
2017-08-31,250.4921875,250.4921875,251.69791185025613,250.14767694875073,251.69791185025613,982400
2017-09-01,247.86741638183594,247.86741638183594,251.2713948616383,247.86741638183594,250.9597008024231,1188800
2017-09-05,247.87557983398438,247.87557983398438,249.78672063238406,247.63770414462115,249.7211126999605,1387200
2017-09-06,247.26043701171875,247.26043701171875,249.30281899405432,247.1455918242622,248.86809441459528,1217400
2017-09-07,247.9987030029297,247.9987030029297,248.3431885822238,246.26798963002068,247.26049458707718,923400
2017-09-08,248.4497833251953,248.4497833251953,249.07317145791046,247.31785225543223,247.31785225543223,1161100
2017-09-11,249.74571228027344,249.74571228027344,249.83592631395464,247.88375870609408,249.1059285713784,917600
2017-09-12,249.13059997558594,249.13059997558594,249.9754431079029,248.45799960921588,249.72117163333695,640800
2017-09-13,246.23519897460938,246.23519897460938,248.58106517537686,246.16135560429626,248.58106517537686,1143100
2017-09-14,247.1702117919922,247.1702117919922,247.2112386605181,244.75871303662439,246.2351546389813,1507600
2017-09-15,247.95758056640625,247.95758056640625,248.81884424601955,246.91588881684635,247.99039704805165,2025900
2017-09-18,249.18798828125,249.18798828125,249.622712885961,248.03966149820644,248.41696350585363,1005500
2017-09-19,250.70547485351562,250.70547485351562,252.0260696549384,249.0732109679426,249.58996436712323,1365100
2017-09-20,252.5509033203125,252.5509033203125,252.6001155253149,250.3690704491923,250.46749485919705,1265000
2017-09-21,252.64126586914062,252.64126586914062,253.379474336636,252.13272281445833,252.71508421272492,875600
2017-09-22,253.07591247558594,253.07591247558594,255.38896162232783,252.84624713365255,253.1661265237961,1018600
2017-09-25,251.6896209716797,251.6896209716797,253.42851866401583,249.93430252610216,253.02661071577853,1222400
2017-09-26,253.9289093017578,253.9289093017578,254.83938520841895,252.8051888387267,253.08406635985807,1025800
2017-09-27,254.38002014160156,254.38002014160156,255.35610384923206,253.4613590124525,254.02732435659584,973300
2017-09-28,253.55982971191406,253.55982971191406,254.57691542894676,251.4682106572395,253.46140529176805,824200
2017-09-29,254.51132202148438,254.51132202148438,254.56871958208413,253.19893793745337,253.41220754770617,911500
2017-10-02,255.3644256591797,255.3644256591797,255.4054525364358,253.67473910119213,254.92151561270651,1007800
2017-10-03,256.6193542480469,256.6193542480469,257.5708322402272,255.33978643861604,255.40541942105526,803000
2017-10-04,256.7506408691406,256.7506408691406,257.63651106816775,256.29131003692396,256.9639105525458,903700
2017-10-05,258.0301208496094,258.0301208496094,258.61250708913667,256.43888424424057,256.5865208831442,950400
2017-10-06,259.5722351074219,259.5722351074219,259.5722351074219,257.7841241719178,258.37469590668485,857700
2017-10-09,260.26116943359375,260.26116943359375,261.1142228547584,258.7847529634176,259.70341432545115,880100
2017-10-10,260.5975646972656,260.5975646972656,261.0979224266423,259.3754192283035,261.0979224266423,941500
2017-10-11,261.3193359375,261.3193359375,261.4915787204635,260.0561637885847,260.5483110572731,706300
2017-10-12,263.41912841796875,263.41912841796875,263.75542861841603,261.0650520464866,261.12247464863214,867700
