Date,Price,Close,High,Low,Open,Volume
2016-08-18,54.090614318847656,54.090614318847656,54.69790123614246,53.770104639178875,54.23400615517708,2130600
2016-08-19,54.099056243896484,54.099056243896484,54.470177495090795,53.83758796330058,53.913495618299336,1964600
2016-08-22,53.846012115478516,53.846012115478516,54.32678303976108,53.7701012555935,54.318346712264855,1942000
2016-08-23,53.81227493286133,53.81227493286133,54.60511921408183,53.80384182261609,54.301475764992524,1936000
2016-08-24,53.23493194580078,53.23493194580078,54.202839269369115,53.23493194580078,53.99057877775016,2613100
2016-08-25,53.25190353393555,53.25190353393555,53.523596654917874,53.11605697344438,53.33680641967847,2336700
2016-08-26,53.45567321777344,53.45567321777344,53.939626805191274,53.124547419944136,53.489635668534795,2144400
2016-08-29,53.39624786376953,53.39624786376953,53.87171252305557,53.328326191778956,53.56605690200297,1512900
2016-08-30,53.40473556518555,53.40473556518555,53.786801820241635,53.1924750951154,53.540582136476935,1432500
2016-08-31,53.11607360839844,53.11607360839844,53.46418073110498,52.94626454489411,53.40474804470424,1860600
2016-09-01,53.540584564208984,53.540584564208984,53.54907355830811,52.3009809012743,52.72550186066399,1814000
2016-09-02,53.61699295043945,53.61699295043945,53.93962651442041,53.41322148580735,53.73585828862586,1989300
2016-09-06,53.26040267944336,53.26040267944336,53.85473270944711,53.073612408598095,53.69341590025045,1779400
2016-09-07,52.34343719482422,52.34343719482422,53.3707771707576,52.16513592489128,53.09908400751634,2215400
2016-09-08,52.139671325683594,52.139671325683594,52.47079720166491,51.893448357806804,52.35193183478324,2025800
2016-09-09,50.619873046875,50.619873046875,51.89343579311157,50.407612589168906,51.64721612368904,3609600
2016-09-12,51.468910217285156,51.468910217285156,51.51136165721497,50.101952475219385,50.203839817655634,2520700
2016-09-13,51.32459259033203,51.32459259033203,51.68118869682901,50.89157933091325,51.2736489013303,3161700
2016-09-14,51.723628997802734,51.723628997802734,51.94438169703503,51.04439615177586,51.3755219617866,1906400
2016-09-15,53.192481994628906,53.192481994628906,53.25191467485045,51.68118504929179,51.68967728294525,3235500
2016-09-16,52.68304443359375,52.68304443359375,53.36227724376483,52.18210962881055,53.29435558216648,2947800
2016-09-19,53.03116226196289,53.03116226196289,53.532097168864766,52.81890176308647,52.997199804821506,2167200
2016-09-20,52.92927932739258,52.92927932739258,53.413233016677694,52.852865416513964,53.226442737010366,2304200
2016-09-21,53.744354248046875,53.744354248046875,53.82926038549787,53.08210257011902,53.15002424124184,2042300
2016-09-22,54.066986083984375,54.066986083984375,54.35565720806168,53.80378194052618,54.24528409785718,2323900
2016-09-23,53.6849250793457,53.6849250793457,54.18585998710773,53.6849250793457,54.0839758543468,3185500
2016-09-26,52.87833786010742,52.87833786010742,53.47266794312839,52.82739740994228,53.31135111954146,3196400
2016-09-27,54.17736053466797,54.17736053466797,54.27924464776277,52.47927686851262,52.87832432764959,2551000
2016-09-28,54.27925109863281,54.27925109863281,54.44905689435904,53.71888355175763,54.35566176340685,2313200
2016-09-29,54.11792755126953,54.11792755126953,54.56791544492265,53.43020250448779,54.330188008306635,1820100
2016-09-30,54.72075271606445,54.72075271606445,55.16225817071146,53.83775152328474,54.457551776582406,3104700
2016-10-03,54.55094909667969,54.55094909667969,54.96697786748083,54.389629042058715,54.58491155437233,1921100
2016-10-04,54.542457580566406,54.542457580566406,55.12829864753993,54.32170808033578,54.51698735638087,1571300
2016-10-05,54.91604232788086,54.91604232788086,55.34056337046569,54.168884386056774,54.74623650191774,2089100
2016-10-06,54.96696853637695,54.96696853637695,55.04338567263208,54.37264182183869,54.8481031934693,1355300
2016-10-07,54.69529342651367,54.69529342651367,54.86510574212097,54.11794774764262,54.86510574212097,1851900
2016-10-10,53.78681564331055,53.78681564331055,55.08584901755993,53.778326647414694,55.000946103247145,2117300
2016-10-11,52.72550582885742,52.72550582885742,54.041523493081044,52.33494729414603,53.75284908941651,3533100
2016-10-12,51.952877044677734,51.952877044677734,52.77644879305787,51.536848292595664,52.76795979843578,3305100
2016-10-13,51.54533767700195,51.54533767700195,51.67269526916293,50.551960117963496,51.62175158453092,3570700
2016-10-14,52.69153594970703,52.69153594970703,53.24341118348192,51.76608024628533,51.88494558159569,3834700
2016-10-17,52.38588333129883,52.38588333129883,52.886818157501985,52.071738750443934,52.34343188612995,2475900
2016-10-18,52.75946807861328,52.75946807861328,53.35379811192611,52.65758394796592,52.92078812754623,2759200
2016-10-19,52.564186096191406,52.564186096191406,52.700032676315146,52.02079977569643,52.50475341981464,1380400
2016-10-20,53.88868713378906,53.88868713378906,54.066985144563915,52.36040921618281,52.87832526172297,4556300
2016-10-21,53.413238525390625,53.413238525390625,53.769837892547685,52.827400640793726,53.60002882432235,1827100
2016-10-24,54.35565948486328,54.35565948486328,54.38113618306255,53.863216867991724,53.93963076840049,1316300
2016-10-25,54.38962173461914,54.38962173461914,54.5594340002675,54.117931826095145,54.355659281489466,3078000
2016-10-26,53.863224029541016,53.863224029541016,54.12642821901919,53.574549616152716,53.97360039788196,2576100
2016-10-27,53.7188835144043,53.7188835144043,54.47453355574749,53.540585485712974,54.228307378904624,2067200
2016-10-28,53.93963623046875,53.93963623046875,54.58490995233776,53.78680841417547,53.87171455591515,2412200
2016-10-31,54.42359161376953,54.42359161376953,54.7122692659236,54.117939210410036,54.37265116596207,2175500
2016-11-01,53.99907684326172,53.99907684326172,54.67831312161307,53.353806265434265,54.67831312161307,3643400
2016-11-02,54.050018310546875,54.050018310546875,54.49152057776313,53.82926879635798,54.16039468706056,2359000
2016-11-03,54.21133804321289,54.21133804321289,54.36416588385443,53.778327987287625,54.12643512678477,2329000
2016-11-04,53.854736328125,53.854736328125,54.355668017527286,53.39625285370039,53.39625285370039,2136500
2016-11-07,54.644344329833984,54.644344329833984,54.80566438473222,54.30472623000024,54.78867991701847,2982700
2016-11-08,55.06037521362305,55.06037521362305,55.527350928518516,54.09246780245491,54.40661569044611,2224500
2016-11-09,55.162269592285156,55.162269592285156,55.43396282152459,53.06513444268196,53.55758044495266,2448800
2016-11-10,54.55094909667969,54.55094909667969,56.011302389081294,53.871716137017856,55.36602864827388,2189000
2016-11-11,55.45942687988281,55.45942687988281,55.561314258641914,54.43208676868324,54.58491459798349,2172200
2016-11-14,56.42733383178711,56.42733383178711,56.74148172206206,55.46791864782699,55.54432932299625,4326300
2016-11-15,57.91315460205078,57.91315460205078,58.15088532791876,56.43582332153091,56.656576057412515,3345000
2016-11-16,57.632957458496094,57.632957458496094,58.15936572843918,57.46315168247581,57.853710149462565,3532300
2016-11-17,57.91315460205078,57.91315460205078,58.00654974116698,57.20844818060183,57.64146141853361,1610800
2016-11-18,58.1338996887207,58.1338996887207,58.22729481554804,57.41221537224401,57.666924054583994,1580100
2016-11-21,59.28010559082031,59.28010559082031,59.35652273071687,58.33766855737539,58.37163101092101,3583500
2016-11-22,61.88667297363281,61.88667297363281,63.5677790411772,61.5725250909492,62.02252280755328,7844300
2016-11-23,62.48099136352539,62.48099136352539,62.92249678645608,61.648933915016826,62.54891627131099,5922900
2016-11-25,62.99891662597656,62.99891662597656,63.10080400249604,61.90365809735643,62.36213509750237,1998300
2016-11-28,62.96494674682617,62.96494674682617,63.21965541538907,62.4300462352611,62.837589173707094,3126700
2016-11-29,63.279083251953125,63.279083251953125,63.55926859587677,62.36211656875287,62.973427690886375,2918000
2016-11-30,63.39009475708008,63.39009475708008,63.82556195363478,62.86070964988273,63.49255954285369,3803300
2016-12-01,58.92443084716797,58.92443084716797,63.33885180291036,58.63411727467296,62.80946029682248,5518200
2016-12-02,59.863685607910156,59.863685607910156,59.991764970451136,58.42067071776327,58.62560030358364,3248100
2016-12-05,60.282073974609375,60.282073974609375,60.82000601102421,59.89784238950208,60.48699705237412,2445000
2016-12-06,60.62360763549805,60.62360763549805,61.05053444983254,59.99175777431114,60.6406818417415,2196800
2016-12-07,62.280086517333984,62.280086517333984,62.29716072378513,60.21375575988536,60.60653416651096,2648400
2016-12-08,63.08271789550781,63.08271789550781,63.39864615418296,62.11786542379543,62.32278851662889,2153600
2016-12-09,62.45085906982422,62.45085906982422,63.885333545778934,61.89585286218704,63.64625555218427,2106700
2016-12-12,62.245941162109375,62.245941162109375,62.553329040589894,61.64823961422512,62.203245867836465,2194600
2016-12-13,62.416709899902344,62.416709899902344,62.954641949517246,62.15201731319492,62.42525026171504,2171900
2016-12-14,61.93854522705078,61.93854522705078,62.69847446267321,61.725081812226804,62.527706336568606,2482200
2016-12-15,62.8521728515625,62.8521728515625,63.133946142620786,61.93854963172036,62.16908726979457,2165700
2016-12-16,61.55430603027344,61.55430603027344,63.185169616191374,61.45184776226523,62.98878041186513,5131300
2016-12-19,62.16908264160156,62.16908264160156,62.331316920930924,61.60554261582477,61.82754639053025,1947700
2016-12-20,62.67287063598633,62.67287063598633,62.83509842927214,62.169093503184165,62.26301794295427,1729600
2016-12-21,62.84363555908203,62.84363555908203,63.43279673926681,62.561862254264334,62.920485785117414,1868000
2016-12-22,62.71555709838867,62.71555709838867,63.142483985414835,62.33986586758902,63.09125484357563,1680600
2016-12-23,63.0485725402832,63.0485725402832,63.074193630869345,62.62164556528869,62.64726665587483,1229100
2016-12-27,63.44985580444336,63.44985580444336,63.714554837180856,63.02292902548328,63.02292902548328,897000
2016-12-28,62.80949020385742,62.80949020385742,63.69749903316421,62.78387562940242,63.6462698842542,1851000
2016-12-29,62.82655334472656,62.82655334472656,63.082705531968365,62.5277058690846,62.655778705512304,1331000
2016-12-30,62.00685501098633,62.00685501098633,63.20224492109836,61.810465803247105,63.01440258835678,1758500
2017-01-03,61.912940979003906,61.912940979003906,63.29617996840933,61.55431743139184,61.98978469424309,2687200
2017-01-04,61.78483200073242,61.78483200073242,62.35691221023925,61.69090760640928,62.1349085041678,1971000
2017-01-05,60.8968391418457,60.8968391418457,61.99831107933652,60.862684215754584,61.827542963266986,2067300
2017-01-06,61.13591003417969,61.13591003417969,61.434757459905555,60.623599230880295,61.11883583030334,2069700
2017-01-09,61.42623519897461,61.42623519897461,61.91293153104846,61.06761170608872,61.17007649182562,2399500
2017-01-10,61.77632522583008,61.77632522583008,61.91294496980047,61.34939829750452,61.3664790226948,2403200
2017-01-11,62.00685501098633,62.00685501098633,62.041009939044734,61.53723289316629,61.70800101907189,1580900
2017-01-12,61.66530227661133,61.66530227661133,61.83607037491232,60.62359993957334,61.83607037491232,2099200
2017-01-13,62.04954528808594,62.04954528808594,62.22885377894553,61.57138931246037,61.784852732205586,1509100
2017-01-17,61.71654510498047,61.71654510498047,62.681403966307975,61.349387749173516,61.67385632812053,2374600
2017-01-18,62.33985900878906,62.33985900878906,62.86924412124924,61.66531381977653,62.02393080196954,2107100
2017-01-19,61.85316467285156,61.85316467285156,62.6643230894441,61.72508531381411,62.22885587447148,1988200
2017-01-20,62.22886276245117,62.22886276245117,62.88633383823699,61.55431747695095,61.55431747695095,1811600
2017-01-23,62.14348220825195,62.14348220825195,62.53625419782597,61.82756045271845,62.10932727249927,2205600
2017-01-24,62.76680374145508,62.76680374145508,62.911957344999024,61.95563860548484,62.33987677969868,3312900
2017-01-25,63.64624786376953,63.64624786376953,64.54279023144794,63.62063329817672,63.77432720611958,3944300
2017-01-26,63.3559455871582,63.3559455871582,63.64625924937793,62.988788214413546,63.50110567546163,4172100
2017-01-27,65.68697357177734,65.68697357177734,65.69551393386789,63.39864511057762,63.65480385819357,3820600
2017-01-30,65.13195037841797,65.13195037841797,65.54180296527666,64.2354080233925,65.54180296527666,2476300
2017-01-31,63.98779296875,63.98779296875,65.05511000378047,63.69747934774089,65.01241471662476,2609900
2017-02-01,65.03805541992188,65.03805541992188,65.51621807355674,64.39766494155072,64.68797867922783,2588600
2017-02-02,64.23540496826172,64.23540496826172,64.91848389469014,64.15855476183701,64.60256225268176,2490000
2017-02-03,64.4830093383789,64.4830093383789,64.66232429459406,64.26101213290409,64.4830093383789,2143100
2017-02-06,64.49156951904297,64.49156951904297,64.59403430917602,63.98779895825906,64.59403430917602,1789200
2017-02-07,65.15757751464844,65.15757751464844,65.38812167498145,64.37203362886387,64.62819235937008,2136100
2017-02-08,66.15657806396484,66.15657806396484,66.38711566360516,65.55887665096648,65.74672548035495,3397800
2017-02-09,65.32836151123047,65.32836151123047,66.4042126986109,65.3027469373959,66.4042126986109,2192300
2017-02-10,65.34541320800781,65.34541320800781,65.55887660226598,64.5000999907735,65.55887660226598,1667900
2017-02-13,66.53230285644531,66.53230285644531,66.62622731864096,65.58452438475405,65.75529909528663,2637600
2017-02-14,66.46397399902344,66.46397399902344,66.5749791577787,65.80650946572683,66.46397399902344,2589600
2017-02-15,69.67445373535156,69.67445373535156,69.70006830151972,66.56642709548342,68.99137475145157,7032700
2017-02-16,69.99038696289062,69.99038696289062,70.502697866337,68.94868443439726,69.1621478536988,3465000
2017-02-17,70.42586517333984,70.42586517333984,70.44293938322342,69.5720113626341,69.84524432148444,2933200
2017-02-21,70.71617126464844,70.71617126464844,70.75886656028827,70.00747104910735,70.44293830996106,2375600
2017-02-22,70.45002746582031,70.45002746582031,70.73334014865306,69.9864266802694,70.66465709524333,3679500
2017-02-23,70.06369018554688,70.06369018554688,70.53587794600838,69.56574791996489,70.52729092764294,2277500
2017-02-24,70.123779296875,70.123779296875,70.14094678193655,69.3854529896988,69.51423205257376,2841100
2017-02-27,70.63892364501953,70.63892364501953,70.76770277105742,69.74606333446285,70.09805917563452,1793100
2017-02-28,70.3384017944336,70.3384017944336,70.60454036089816,70.03792171133254,70.55303136093072,2045400
2017-03-01,71.90950775146484,71.90950775146484,71.93526225716404,70.52729251248194,70.78484411945001,2265100
2017-03-02,71.81505584716797,71.81505584716797,72.18421897170114,71.29135916934243,71.59183925908462,2714300
2017-03-03,71.41156005859375,71.41156005859375,71.8150647505475,71.2913680077959,71.78931024680162,2357200
2017-03-06,71.98676300048828,71.98676300048828,72.32158463607391,70.69898546362812,71.25702370626257,3717400
2017-03-07,71.60901641845703,71.60901641845703,72.26148562752714,71.43730882398464,71.85798096798575,2892700
2017-03-08,71.66911315917969,71.66911315917969,71.98676074968918,71.41155503987058,71.91807771121009,2381400
2017-03-09,71.40298461914062,71.40298461914062,71.82366341512443,71.08533695479859,71.5832727245723,2005300
2017-03-10,70.57020568847656,70.57020568847656,72.00393630970758,70.42425914109786,72.00393630970758,7495200
2017-03-13,71.05098724365234,71.05098724365234,71.2484428149629,70.44143994312385,70.5272904763013,4873800
2017-03-14,71.8408203125,71.8408203125,71.8837488526925,70.74191780331826,70.8449358198193,4881100
2017-03-15,71.69486999511719,71.69486999511719,71.83222952657202,70.87927362407025,71.64335443959325,4499200
2017-03-16,71.01665496826172,71.01665496826172,71.6862983842138,70.75051631576197,71.50601027607107,4107700
2017-03-17,71.48026275634766,71.48026275634766,71.54893926856172,71.02524893179,71.52318475773428,4184000
2017-03-20,71.17118072509766,71.17118072509766,71.85799155424455,71.15400668813281,71.48024789070534,2714000
2017-03-21,70.226806640625,70.226806640625,71.6519437563279,70.13236909410533,71.47165568114728,3316600
2017-03-22,70.50151824951172,70.50151824951172,70.62171027574288,70.09801364003248,70.26112764707523,2604300
2017-03-23,70.00360107421875,70.00360107421875,70.681831492638,69.80613893215684,70.60456141966542,3395000
2017-03-24,70.08943939208984,70.08943939208984,71.21409636383504,69.88339681672649,70.27831448199599,2223500
2017-03-27,69.88340759277344,69.88340759277344,70.00359965943366,69.01630206903059,69.53999888089719,2450700
2017-03-28,70.57020568847656,70.57020568847656,70.83635083072764,69.60008231181354,69.80612488164081,2916400
2017-03-29,70.32122802734375,70.32122802734375,70.58736657002672,69.94347792807193,70.30405399557286,2040500
2017-03-30,70.57020568847656,70.57020568847656,70.92220135565773,70.08085049140226,70.28689961120475,1337700
2017-03-31,70.35557556152344,70.35557556152344,70.81059578511577,70.20104199784447,70.4414326357702,2337300
2017-04-03,69.74604034423828,69.74604034423828,70.63031334158401,69.41980567579292,70.41568371892821,3084400
2017-04-04,69.74604034423828,69.74604034423828,69.87481942782702,69.11073849517045,69.37687713127124,5040800
2017-04-05,68.7158203125,68.7158203125,70.09803559708867,68.6814787871093,70.04652003401449,3513800
2017-04-06,68.95621490478516,68.95621490478516,69.24811463991557,68.32949343375444,68.77592678160632,3970800
2017-04-07,68.69007110595703,68.69007110595703,69.18800688760149,68.38100390356985,68.93904227176763,3308900
2017-04-10,68.10628509521484,68.10628509521484,68.78451560494015,67.98609300994478,68.68149101043264,2907000
2017-04-11,67.03311157226562,67.03311157226562,67.78001831394248,66.05440121767359,67.77143784677891,6040200
2017-04-12,65.99431610107422,65.99431610107422,67.35077028419653,65.78826695555668,67.19623670004638,2904100
2017-04-13,65.68523406982422,65.68523406982422,66.83564539709529,65.65089255334193,65.99430116819023,2223200
2017-04-17,65.58220672607422,65.58220672607422,66.27760439278121,65.37616418593404,65.91702831004234,2462200
2017-04-18,66.45789337158203,66.45789337158203,66.56091135796486,65.09284610224633,65.10143311776946,3342500
2017-04-19,66.0973129272461,66.0973129272461,67.13611914035428,66.04580393237303,66.69827958398544,2625500
2017-04-20,67.53105163574219,67.53105163574219,67.72850717387259,66.27760917207003,66.55233476205885,2898900
2017-04-21,66.64677429199219,66.64677429199219,67.1189619842157,65.59938745192578,66.27761115533787,4476600
2017-04-24,68.01182556152344,68.01182556152344,68.74156485789669,67.81436345663465,68.22645515163177,2993600
2017-04-25,68.12345123291016,68.12345123291016,68.44969250071544,67.7800424746833,68.16637978392998,2570300
2017-04-26,66.94725799560547,66.94725799560547,68.21786137517229,66.6038493754612,68.17493939138839,2998700
2017-04-27,66.83566284179688,66.83566284179688,67.71993583460153,66.58669169479755,67.5224802507589,2375300
2017-04-28,65.41911315917969,65.41911315917969,66.9472817331672,65.21307053402624,66.844257145602,4316400
2017-05-01,65.43627166748047,65.43627166748047,65.60797272269231,64.08839807914374,64.43180673954284,4571800
2017-05-02,64.82672119140625,64.82672119140625,65.66806549018308,64.64643312738264,65.65948502283082,5528100
2017-05-03,64.90401458740234,64.90401458740234,65.12723129088461,64.52627080071476,64.65504337005252,3132000
2017-05-04,64.95551300048828,64.95551300048828,65.3933527204928,64.56917574463112,65.02418950266114,2300600
2017-05-05,65.0671157836914,65.0671157836914,65.13579883345076,64.62068251023175,65.05852876497745,3283400
2017-05-08,65.5736312866211,65.5736312866211,65.75391935981976,64.69794542394538,64.95550355707228,5040200
2017-05-09,67.39368438720703,67.39368438720703,67.98606409118837,65.9084448938823,65.95996044421194,5265300
2017-05-10,67.84870147705078,67.84870147705078,68.69005230886319,67.49671237341775,68.26079315079001,3944400
2017-05-11,67.34217834472656,67.34217834472656,68.03757607996197,66.80130761734355,67.59114944066916,2288800
2017-05-12,67.50526428222656,67.50526428222656,67.85725978692145,67.35931780221891,67.49668381867706,1975300
2017-05-15,68.86177062988281,68.86177062988281,68.99913673892009,67.65984337571305,67.96891057107032,4034200
2017-05-16,69.58292388916016,69.58292388916016,69.80613397305382,68.75015993393272,69.06780757254141,3011900
2017-05-17,67.32501220703125,67.32501220703125,68.91326995711259,67.28209021647405,68.69864035439956,3592000
2017-05-18,69.09354400634766,69.09354400634766,69.81469611266422,67.84868875143398,68.26936081345198,5026600
2017-05-19,69.74604034423828,69.74604034423828,70.63031334158401,69.23951757875919,69.23951757875919,4024400
2017-05-22,70.47578430175781,70.47578430175781,70.70758797717991,69.90916546734866,70.02935753979838,2009500
2017-05-23,70.3641586303711,70.3641586303711,70.67322574038533,69.45413133420404,70.47576365066382,2146500
2017-05-24,70.50151824951172,70.50151824951172,70.89643584283898,70.11518112236227,70.79341129893763,1749100
2017-05-25,70.6904296875,70.6904296875,71.2141266412676,70.17531975509954,70.67326219474386,4015000
2017-05-26,71.09390258789062,71.09390258789062,71.16258562800097,70.34699581411003,70.82776399493204,1910600
2017-05-30,72.80236053466797,72.80236053466797,73.1200081401888,71.25702484573418,71.25702484573418,6744900
2017-05-31,73.62653350830078,73.62653350830078,77.68732152431052,73.62653350830078,76.39954403467128,14864300
2017-06-01,70.57878875732422,70.57878875732422,74.10729949933766,70.31265017993786,74.07295798129186,11366000
2017-06-02,69.46273803710938,69.46273803710938,70.51871217061225,68.61279996870759,70.06369839357632,8927600
2017-06-05,67.60832977294922,67.60832977294922,69.79755449987327,67.18765755502197,69.54858335661702,8580200
2017-06-06,68.76731872558594,68.76731872558594,69.05921837142446,67.48812821434784,67.48812821434784,5486300
2017-06-07,69.78610229492188,69.78610229492188,70.01920897468788,69.18174017745002,69.19901124231048,3913700
2017-06-08,71.17613220214844,71.17613220214844,71.23656775995255,69.36305229406156,70.19189221106333,3754700
2017-06-09,67.86080169677734,67.86080169677734,71.64236211094602,66.98016822005663,71.59919102639839,4941900
2017-06-12,68.84503936767578,68.84503936767578,69.47530160987561,67.28234365015557,67.3514147481741,5528600
2017-06-13,70.13143920898438,70.13143920898438,70.563123539347,69.19899947452585,69.19899947452585,4063400
2017-06-14,69.88106536865234,69.88106536865234,70.67536299953824,69.05223219899135,70.52859189997943,3173900
2017-06-15,68.85365295410156,68.85365295410156,69.7170216431812,68.67234631983247,68.8795529608571,2986100
2017-06-16,69.10405731201172,69.10405731201172,69.2680995340279,68.18025272194176,69.2249284481343,5700600
2017-06-19,69.38894653320312,69.38894653320312,70.14870863697364,68.93135557764593,69.93286645655218,3118000
2017-06-20,68.37879943847656,68.37879943847656,70.49405673762837,68.36153496248707,69.31123922944191,3918100
2017-06-21,69.05224609375,69.05224609375,69.2508172479379,68.20614169095727,68.63782613203927,3525100
2017-06-22,70.20914459228516,70.20914459228516,70.51132232923626,69.06949813651194,69.76019575266932,4364500
2017-06-23,70.40773010253906,70.40773010253906,70.91711454601143,69.8465390505746,70.07101678875667,10736900
2017-06-26,69.56160736083984,69.56160736083984,70.88256025585208,68.99178751398225,70.75305364934547,2536500
2017-06-27,67.46366119384766,67.46366119384766,69.54438389421176,67.18738334431627,69.19039940016468,4009800
2017-06-28,68.37879943847656,68.37879943847656,68.54284160178914,67.22188852474514,67.81761504458088,2721300
2017-06-29,67.11827850341797,67.11827850341797,68.30973148265522,65.77142548721606,68.15432485871037,3580600
2017-06-30,67.17008972167969,67.17008972167969,67.6276740939331,66.66933427820285,67.6017740859913,2193600
2017-07-03,65.71099090576172,65.71099090576172,67.817612597412,65.67645536804841,67.57586383341878,1368100
2017-07-05,67.11827850341797,67.11827850341797,67.43772728235466,65.9440965862747,66.03906766685101,2767400
2017-07-06,66.76432800292969,66.76432800292969,67.10967692887174,66.05636566889078,66.40171459483284,2898000
2017-07-07,67.74855041503906,67.74855041503906,68.07662818591045,66.9110816297561,67.03195273412878,2803700
2017-07-10,67.97301483154297,67.97301483154297,68.08525038162391,67.13554621030403,67.78307267988302,2167800
2017-07-11,68.94862365722656,68.94862365722656,69.38030799938953,67.57586402391858,68.16295499273942,2763000
2017-07-12,69.38894653320312,69.38894653320312,70.07963755836342,69.09539774260003,69.4148465409368,2590800
2017-07-13,69.30262756347656,69.30262756347656,69.7170475867227,68.94864969445925,69.34579864878778,1709300
2017-07-14,70.40773010253906,70.40773010253906,70.5286012107183,69.50982573679221,69.69113239906109,2153600
2017-07-17,70.01057434082031,70.01057434082031,70.66673648733261,69.88107428761114,70.4595298152166,1483000
2017-07-18,70.05374145507812,70.05374145507812,70.0969125283608,69.19900821732513,69.89833481303386,1686000
2017-07-19,69.38894653320312,69.38894653320312,70.26094419947978,69.17310435278166,70.2350441917461,2810300
2017-07-20,69.80335998535156,69.80335998535156,69.83789552473309,69.06086235610044,69.3716756235535,1804800
2017-07-21,68.17158508300781,68.17158508300781,69.25943138278947,67.71400077075278,69.12992477308075,3122500
2017-07-24,67.99028778076172,67.99028778076172,68.60327879126804,67.70537451775745,68.17159442440607,1924700
2017-07-25,68.65509033203125,68.65509033203125,69.15584586252429,67.73128589535428,68.02483473932605,1865700
2017-07-26,69.69113159179688,69.69113159179688,70.19188708387122,68.89683386525354,69.19037609972253,2298100
2017-07-27,68.68102264404297,68.68102264404297,70.17464767457756,68.17163138970422,69.78613416852698,2683400
2017-07-28,68.41333770751953,68.41333770751953,68.5255798603622,67.76581114689478,68.41333770751953,1677700
2017-07-31,68.21478271484375,68.21478271484375,69.00908056949324,68.154347151707,68.60329610829686,2199700
2017-08-01,68.16295623779297,68.16295623779297,68.61191165055197,67.89531404859692,68.40470500688343,1728100
2017-08-02,68.05074310302734,68.05074310302734,68.76734094112469,67.6535941605473,68.62919874183636,2250800
2017-08-03,67.29095458984375,67.29095458984375,68.19748771882213,67.10964796404807,67.92121001470777,2162900
2017-08-04,67.15282440185547,67.15282440185547,67.68811543069737,66.93698220123908,67.42046662278581,2382200
2017-08-07,68.09388732910156,68.09388732910156,68.76731381755924,67.13554760722563,68.76731381755924,2047900
2017-08-08,68.18023681640625,68.18023681640625,68.96589901791857,67.69675238470636,67.91259458985543,1894200
2017-08-09,67.32550048828125,67.32550048828125,67.90395599108503,66.8420094914321,67.79171383380775,1979000
2017-08-10,66.3326187133789,66.3326187133789,67.29958744042136,66.17721208410703,66.8851741536833,2355400
2017-08-11,67.37733459472656,67.37733459472656,67.59317689932769,65.97004514004158,66.27222304908628,1919400
2017-08-14,68.98316955566406,68.98316955566406,69.20764729165775,67.83488745217407,67.91259407066399,2230200
2017-08-15,69.03496551513672,69.03496551513672,69.38894986980009,68.44787449268061,69.00906550615763,1784200
2017-08-16,69.1213150024414,69.1213150024414,69.84654833489965,68.88820828767619,69.07815050777197,2147200
2017-08-17,66.96285247802734,66.96285247802734,68.97450247541909,66.95422353646066,68.89680247944914,2064500
2017-08-18,67.11827850341797,67.11827850341797,67.4031917451469,66.50528753868555,66.99740741668089,1884400
2017-08-21,67.08374786376953,67.08374786376953,67.33412558656993,66.43622131455561,67.17871895127936,1461300
2017-08-22,68.35293579101562,68.35293579101562,68.4651779990859,67.42049550404317,67.4464021122791,1735400
2017-08-23,68.26657104492188,68.26657104492188,68.46514876804416,67.44637331620127,67.77445109029327,1597900
2017-08-24,68.43922424316406,68.43922424316406,68.58600190744994,68.05934654819342,68.50829531024218,1316900
2017-08-25,68.18023681640625,68.18023681640625,68.93136347465696,68.04209464335979,68.69825679136775,1006600
2017-08-28,68.58602905273438,68.58602905273438,68.81913576265866,68.37881576948821,68.38745130303568,1888500
2017-08-29,68.68102264404297,68.68102264404297,68.91412943027646,67.80901790579244,67.93852460347073,2737200
2017-08-30,72.2812271118164,72.2812271118164,72.42799820688288,70.14006988215961,70.90846748219033,6868400
2017-08-31,72.2380599975586,72.2380599975586,73.38634198836962,72.00495333892586,72.81651546529744,5136800
2017-09-01,72.85105895996094,72.85105895996094,73.54175665359467,72.1776323315078,72.49708116753514,2647300
2017-09-05,71.65960693359375,71.65960693359375,72.60931125025725,70.80487370729469,72.2984979703338,2890500
2017-09-06,71.236572265625,71.236572265625,72.14310569002438,70.98619448546265,71.84092788189126,3021700
2017-09-07,70.40315246582031,70.40315246582031,71.7747568049192,70.1427255378663,71.74871477443384,3993100
2017-09-08,69.83021545410156,69.83021545410156,70.82852872020197,69.53505695621283,70.49865192665672,2695200
2017-09-11,71.37545013427734,71.37545013427734,71.783459720671,70.15142137509636,70.15142137509636,4105000
2017-09-12,71.31468200683594,71.31468200683594,71.87895043362848,70.7417306932337,71.73136785027204,2657200
2017-09-13,71.236572265625,71.236572265625,71.52304801489528,70.92405447062181,71.03691216626999,1964200
2017-09-14,71.4796142578125,71.4796142578125,72.17409946655675,70.93271162652012,70.9674365492675,2226100
2017-09-15,72.78178405761719,72.78178405761719,72.97276786053979,71.34941878190403,71.50567765492224,2923800
2017-09-18,73.9363784790039,73.9363784790039,74.25757917992789,72.98146588938971,73.78880246362175,3348500
2017-09-19,73.99714660644531,73.99714660644531,74.40515634489182,73.20717580011444,73.97110455898782,1790900
