Date,Price,Close,High,Low,Open,Volume
2016-09-14,88.6593017578125,88.6593017578125,89.52650339136484,88.16025011238551,88.79019717337957,1915400
2016-09-15,89.24014282226562,89.24014282226562,89.477397339004,88.3647584806538,88.7819933712353,1535600
2016-09-16,88.3565673828125,88.3565673828125,88.83925304192773,88.00477709634126,88.73290016154621,2797100
2016-09-19,89.33831024169922,89.33831024169922,89.49375435828722,88.62655295360241,88.84744163983486,1509800
2016-09-20,88.88835906982422,88.88835906982422,90.2300696319418,88.85563366078068,90.06644258672408,1396800
2016-09-21,90.07463836669922,90.07463836669922,90.27916752113848,88.37295430374839,88.86382926779015,1472200
2016-09-22,91.8581314086914,91.8581314086914,91.98085014778556,90.76185815404813,90.99092980476557,2059400
2016-09-23,92.43898010253906,92.43898010253906,92.77441085818342,91.21998828480419,91.75176524960938,2459800
2016-09-26,92.19356536865234,92.19356536865234,92.50444744216294,91.39180832196195,92.03812121102976,1557200
2016-09-27,92.10354614257812,92.10354614257812,92.62714014113006,91.81720664989078,92.62714014113006,1428000
2016-09-28,92.59683227539062,92.59683227539062,92.71193038706656,91.78292240786037,92.40774520865588,1483700
2016-09-29,93.29563903808594,93.29563903808594,93.50938906402976,91.69247620925178,92.28441286775202,2444400
2016-09-30,93.17232513427734,93.17232513427734,94.45485047963693,93.1476621503091,93.55050552400193,2807000
2016-10-03,92.28441619873047,92.28441619873047,93.09010918463169,91.8733497568653,92.8188038276304,2571500
2016-10-04,90.93614196777344,90.93614196777344,92.28443973923349,90.58262448669684,92.28443973923349,2572400
2016-10-05,88.32998657226562,88.32998657226562,91.14168040580644,88.17377926849844,90.96081011141878,3795800
2016-10-06,89.20966339111328,89.20966339111328,89.40697357653366,87.17899365434629,88.09156188643492,2907500
2016-10-07,89.20966339111328,89.20966339111328,90.09756236169386,88.63416646443541,89.37408750023398,2295900
2016-10-10,89.96601867675781,89.96601867675781,90.13866586220131,89.20965778651662,89.24254386075023,1231100
2016-10-11,89.56316375732422,89.56316375732422,90.00711629397387,88.98766694061105,89.75225081944491,1483200
2016-10-12,91.70069122314453,91.70069122314453,92.16930665781669,89.42337990531423,89.42337990531423,2420700
2016-10-13,92.6543960571289,92.6543960571289,92.70372830738533,91.14989728042761,91.511631572168,2329900
2016-10-14,93.18875885009766,93.18875885009766,94.2082018448661,92.66259431909614,92.876350619933,2254800
2016-10-17,93.18053436279297,93.18053436279297,93.56693780651393,92.80235400385088,92.89278911929094,1750700
2016-10-18,93.84650421142578,93.84650421142578,94.33155977926145,93.18879515525093,94.01092833928028,1085600
2016-10-19,94.80836486816406,94.80836486816406,94.81658795335058,93.66560064990999,94.07666709596904,1577400
2016-10-20,94.40555572509766,94.40555572509766,94.84950840043963,93.49298738229113,94.59464284628982,1691900
2016-10-21,95.1290054321289,95.1290054321289,95.19477757525567,93.39430435951552,93.72315880277253,1928200
2016-10-24,95.98404693603516,95.98404693603516,97.08570236550162,95.47432211609168,95.47432211609168,1999600
2016-10-25,95.98404693603516,95.98404693603516,96.31290145624455,95.44143603683293,95.69630158299378,1548600
2016-10-26,95.09611511230469,95.09611511230469,95.58117680572424,94.93169103420995,95.49074168105919,2459700
2016-10-27,94.8741455078125,94.8741455078125,96.54307442480652,94.74260122254364,95.96758385769712,3291800
2016-10-28,95.47431182861328,95.47431182861328,96.24711892697766,94.80016295739463,95.40032286253715,2781100
2016-10-31,96.34577941894531,96.34577941894531,96.51020352900912,95.54008622592606,96.14846296001545,1953500
2016-11-01,94.66861724853516,94.66861724853516,96.56774249231916,94.19177859790582,96.345769339717,2566600
2016-11-02,92.8270492553711,92.8270492553711,94.56174428698161,92.26799850898091,94.32333121300691,3754800
2016-11-03,93.12300109863281,93.12300109863281,93.50940460784997,92.09533486023696,93.03257224024077,2162700
2016-11-04,92.88459777832031,92.88459777832031,93.41076244569123,92.86815160425257,93.38609318458963,2492400
2016-11-07,94.70149993896484,94.70149993896484,94.80837496827036,93.8135948155169,94.21643821930505,1738200
2016-11-08,95.30988311767578,95.30988311767578,95.49897647580833,94.70972324152899,94.95636566128844,1757200
2016-11-09,89.7933578491211,89.7933578491211,93.97801136963665,89.2507471152706,92.96679139818998,6318600
2016-11-10,86.90767669677734,86.90767669677734,90.04000134823421,84.82768125775864,90.04000134823421,8722300
2016-11-11,86.90767669677734,86.90767669677734,87.91067993750025,85.60048826730781,86.7432526094752,4281800
2016-11-14,84.32617950439453,84.32617950439453,86.67748032889237,82.55037552930021,86.46372399783525,7476100
2016-11-15,85.0825424194336,85.0825424194336,86.86657579655963,84.68792209193829,84.76191105120228,3461300
2016-11-16,86.67748260498047,86.67748260498047,86.88301585536955,84.7290251332362,85.09076566108165,2947400
2016-11-17,86.76791381835938,86.76791381835938,88.12443446414002,86.13486792321925,86.58704356260505,3234800
2016-11-18,86.39794921875,86.39794921875,87.49961063993976,85.4771643235932,86.93233689390446,2794300
2016-11-21,87.07209777832031,87.07209777832031,88.05043165656045,86.91589052136445,87.45027815671898,2945900
2016-11-22,88.77391815185547,88.77391815185547,88.93011914617338,86.6774766333695,87.43383743732167,2500900
2016-11-23,87.78734588623047,87.78734588623047,88.58481576491005,87.67224778749073,88.16552624957188,2282600
2016-11-25,88.21487426757812,88.21487426757812,88.69992973155838,87.70514954456107,87.77092169057173,717600
2016-11-28,87.2365493774414,87.2365493774414,88.82326661382336,87.10500506220356,88.12445468816232,2497100
2016-11-29,87.18720245361328,87.18720245361328,88.19842247650841,86.82546194597514,87.41739867760968,2000600
2016-11-30,84.07954406738281,84.07954406738281,87.50784364488678,84.01377819054315,87.40096233431474,5864900
2016-12-01,83.01898956298828,83.01898956298828,83.81645327021725,81.9831002708547,83.33139783162304,5000600
2016-12-02,84.32617950439453,84.32617950439453,84.77013206626232,83.2491873077974,83.45472055278934,3181000
2016-12-05,83.89044952392578,83.89044952392578,84.30973909745249,83.21630073530285,84.13708565300628,2770400
2016-12-06,82.91211700439453,82.91211700439453,84.81124861892192,82.86279102845633,84.77836254417065,3083400
2016-12-07,84.0219955444336,84.0219955444336,84.19464900533131,82.93678016489359,83.44650491603262,4570500
2016-12-08,84.1781997680664,84.1781997680664,85.38673631610119,83.66847503547882,84.0137756723296,3474400
2016-12-09,84.60572814941406,84.60572814941406,84.78659217932879,84.21110146510385,84.2439875448279,3304000
2016-12-12,85.41140747070312,85.41140747070312,86.20065449599059,84.39196418042071,84.41662716990191,3502700
2016-12-13,87.25297546386719,87.25297546386719,87.6558251612069,85.88001482097039,86.05266200309718,3091000
2016-12-14,87.55715942382812,87.55715942382812,88.93011994885954,86.83368468382768,87.25296797340806,4456400
2016-12-15,87.1954345703125,87.1954345703125,87.7791483185701,86.84191708645196,87.09678261264393,2452300
2016-12-16,86.98168182373047,86.98168182373047,87.78736872451172,86.80902835832832,87.41741134979875,2915000
2016-12-19,87.92709350585938,87.92709350585938,88.10796371115286,86.97342279482324,87.53247330555993,1480300
2016-12-20,87.9518051147461,87.9518051147461,88.68350309955018,87.60650443271676,88.04223398856885,1672200
2016-12-21,87.63937377929688,87.63937377929688,88.58482795393019,87.59004780801443,87.95178832375719,1330100
2016-12-22,87.63937377929688,87.63937377929688,87.64759686530289,86.57060467645745,87.41740063614907,1069900
2016-12-23,87.64765930175781,87.64765930175781,88.35029419305734,87.29220781933209,87.80472116578312,962400
2016-12-27,87.86256408691406,87.86256408691406,88.30067728016698,87.6393703011534,87.83776617887193,974300
2016-12-28,87.4905776977539,87.4905776977539,88.11881870541659,87.3831179925934,88.03615690862459,1118400
2016-12-29,87.94522857666016,87.94522857666016,88.2593459326341,87.41618549991932,87.54844942245,1589100
2016-12-30,87.35832214355469,87.35832214355469,88.19322081622414,87.13513465628593,88.00309300309885,1635500
2017-01-03,87.7468490600586,87.7468490600586,88.350285932391,87.07727391218688,88.22629637416631,2240900
2017-01-04,87.90389251708984,87.90389251708984,88.39987590856418,87.78816474086338,87.96176271189388,1720700
2017-01-05,87.5980453491211,87.5980453491211,87.97829466683383,87.11859808938684,87.62284325795373,1919900
2017-01-06,87.01940155029297,87.01940155029297,87.87083637631656,86.94500782259567,87.56498078017074,1995300
2017-01-09,86.81275939941406,86.81275939941406,87.4740665282563,86.75489549864228,87.20954493805785,2278900
2017-01-10,85.55628204345703,85.55628204345703,87.00288584612417,85.28349238420512,86.99461777280658,2267500
2017-01-11,85.82907104492188,85.82907104492188,86.11012246864533,84.73791872296884,85.53975154794418,2631700
2017-01-12,86.13492584228516,86.13492584228516,86.18452797826305,85.24216938168466,85.71334867997385,1568800
2017-01-13,85.51492309570312,85.51492309570312,86.59781334423391,85.03548219658221,86.15143211537767,2058900
2017-01-17,86.93675231933594,86.93675231933594,86.95328846567561,85.48188677604293,85.62241248647032,2055500
2017-01-18,87.35006713867188,87.35006713867188,87.97004018200687,86.82929205267958,87.01115182112855,2078100
2017-01-19,86.33329772949219,86.33329772949219,87.35004978683926,85.85385049094786,87.35004978683926,1747600
2017-01-20,86.13492584228516,86.13492584228516,87.14341641570579,85.94480429222926,86.6639690436382,2598800
2017-01-23,86.61434936523438,86.61434936523438,86.95327092321003,86.18450424750182,86.38289381670987,2223000
2017-01-24,86.44075012207031,86.44075012207031,86.77140357954237,85.99436890048656,86.77140357954237,1823700
2017-01-25,85.9034423828125,85.9034423828125,86.70527499869134,85.71332089438806,86.64741111438515,2053900
2017-01-26,86.21757507324219,86.21757507324219,86.91194175784713,85.76292571544774,86.0853111485416,1272600
2017-01-27,85.82080078125,85.82080078125,86.61436551271684,85.68854314601813,86.30851618372897,1207100
2017-01-30,85.1512222290039,85.1512222290039,86.01091883360469,84.91976666366737,86.01091883360469,1509900
2017-01-31,85.55628204345703,85.55628204345703,85.96959741564764,85.27523061757961,85.58934803003532,1376300
2017-02-01,85.37440490722656,85.37440490722656,85.837316011792,85.15947919152512,85.63892643936265,1906700
2017-02-02,86.06050872802734,86.06050872802734,86.23410039007888,85.20081218261211,85.37440384466363,1322200
2017-02-03,87.00287628173828,87.00287628173828,87.33352980447984,86.59782902739285,86.65569292087076,2988100
2017-02-06,85.67201232910156,85.67201232910156,87.1268842473027,85.20083304339961,86.84582650657767,2141200
2017-02-07,85.5314712524414,85.5314712524414,85.91172058080278,85.06856012342602,85.68853308836782,1344100
2017-02-08,86.21757507324219,86.21757507324219,86.32503478204313,85.44054028235387,85.6141319535051,1301900
2017-02-09,87.44100189208984,87.44100189208984,87.62286167066577,85.53148683042724,86.13492376112849,2525100
2017-02-10,87.20124816894531,87.20124816894531,87.4244419318265,86.57301354064225,87.20951623967538,1228100
2017-02-13,88.90411376953125,88.90411376953125,89.01157346529747,87.29218049289628,87.36658051818848,1975500
2017-02-14,88.2676010131836,88.2676010131836,88.97850372542753,87.47403651486967,88.97850372542753,1580600
2017-02-15,88.5404052734375,88.5404052734375,88.75533099823093,87.63111286242213,88.5238691294659,1362500
2017-02-16,89.03638458251953,89.03638458251953,89.25131031263246,88.3254817347309,88.40814353656164,1321800
2017-02-17,89.36702728271484,89.36702728271484,90.76403489936772,88.9950460661423,89.18516755667832,4991400
2017-02-21,91.90478515625,91.90478515625,91.9378511351806,89.29262958094905,89.36702961021554,3012600
2017-02-22,91.77252197265625,91.77252197265625,92.44209701463373,91.42533865115129,92.05357964246313,2207400
2017-02-23,92.74794006347656,92.74794006347656,92.78927411136931,91.87171374702456,91.8965116530841,2233300
2017-02-24,93.31832885742188,93.31832885742188,93.58285039978463,92.39250030580668,92.6404920109491,2589400
2017-02-27,93.69032287597656,93.69032287597656,94.94680510344351,93.23567976351426,94.24417025204403,2895100
2017-02-28,94.88892364501953,94.88892364501953,95.63289241745964,93.48364789559027,93.52498194666111,3001200
2017-03-01,94.1036148071289,94.1036148071289,94.95504953525977,93.47538015650095,94.88064950942547,2799100
2017-03-02,94.90546417236328,94.90546417236328,95.26091560886503,93.37619871083393,94.07883351135375,2592100
2017-03-03,95.61634826660156,95.61634826660156,95.69074829096003,94.52519626063564,94.71532405027153,1395100
2017-03-06,94.82279968261719,94.82279968261719,95.50063655318385,94.46734825618032,95.37664069620517,1809800
2017-03-07,94.81452941894531,94.81452941894531,95.2609107097367,94.17802661764661,94.50868012638368,2404400
2017-03-08,93.6076431274414,93.6076431274414,94.81452299183456,93.54977924033662,94.27721817158614,2010200
2017-03-09,93.40925598144531,93.40925598144531,93.98789486750358,93.22739624391532,93.75643931308028,2015400
2017-03-10,93.88867950439453,93.88867950439453,94.40118630060405,93.40923237329784,93.40923237329784,1509500
2017-03-13,94.45081329345703,94.45081329345703,94.6657327067545,93.58284864839345,93.98789587296736,1597200
2017-03-14,94.25241088867188,94.25241088867188,94.83932411880129,93.95482969802848,94.15321926068758,1416100
2017-03-15,95.29395294189453,95.29395294189453,95.9304618912521,94.19453297968752,94.34332670620192,2112400
2017-03-16,95.13691711425781,95.13691711425781,95.88088594990593,94.87239556232639,95.65769845255713,1814200
2017-03-17,95.89742279052734,95.89742279052734,96.12061028949624,95.12038796691095,95.36011161050943,3237500
2017-03-20,95.87259674072266,95.87259674072266,96.600029223633,95.67420090354663,95.91392447678389,2033400
2017-03-21,96.50084686279297,96.50084686279297,97.98878434804925,96.15366355179667,96.34379134973682,2854000
2017-03-22,97.79866027832031,97.79866027832031,98.0383838993441,96.54218459252024,97.15388944569325,2851000
2017-03-23,98.32770538330078,98.32770538330078,98.78235472689589,97.60027274023946,97.89786025483066,2624400
2017-03-24,98.633544921875,98.633544921875,98.99726433757377,98.26982550617623,98.52608523391392,2475800
2017-03-27,99.20394134521484,99.20394134521484,99.40233092588782,97.99706141052675,98.13758710072464,3023500
2017-03-28,99.51806640625,99.51806640625,99.79085604246217,98.79889544897019,99.20394902032456,2259200
2017-03-29,100.05536651611328,100.05536651611328,100.29509014196938,99.32793387353294,99.35273178195067,2266000
2017-03-30,99.94789123535156,99.94789123535156,100.09667866267162,99.33618015848306,99.84042524003392,1795300
2017-03-31,100.46867370605469,100.46867370605469,100.72492714796206,99.58417930589759,99.72470498006032,2713700
2017-04-03,100.14630126953125,100.14630126953125,100.76627423697776,99.56765604923315,100.37775683497404,2071800
2017-04-04,99.80738830566406,99.80738830566406,100.51002313477467,99.61726677764287,99.94792031683954,1710200
2017-04-05,99.72470092773438,99.72470092773438,100.63399319736035,99.66683704621336,99.91482871369776,2020800
2017-04-06,100.80762481689453,100.80762481689453,100.91509085854183,99.55941683386938,99.79087245173649,1859300
2017-04-07,100.9481430053711,100.9481430053711,101.41932225047427,100.59269155333243,100.82414713946147,1974600
2017-04-10,101.76235961914062,101.76235961914062,101.8786779392369,101.00628419964181,101.06444335968995,2030600
2017-04-11,101.9949951171875,101.9949951171875,103.35758657066236,101.71250324377918,102.23594201722395,2465200
2017-04-12,101.67095184326172,101.67095184326172,102.15283924395484,101.43830889601243,101.72080073395048,2435500
2017-04-13,101.86206817626953,101.86206817626953,102.45197010161831,101.57127234530515,101.98669677207532,1902300
2017-04-17,103.23294830322266,103.23294830322266,103.26618301102721,102.1943874551017,102.25254660904159,1873500
2017-04-18,103.7397689819336,103.7397689819336,103.93086063278335,102.87568557499453,103.0667835647168,2440200
2017-04-19,103.5819091796875,103.5819091796875,104.20504572437157,103.3243481029907,103.98902961953613,2331600
2017-04-20,103.27449798583984,103.27449798583984,103.79793039518667,103.00862665014219,103.61514266335591,3566100
2017-04-21,103.38252258300781,103.38252258300781,103.47391646355047,102.67630232880202,103.208045085301,1623000
2017-04-24,102.90062713623047,102.90062713623047,104.17182484189868,102.75107409210047,103.78963513776058,2256000
2017-04-25,102.97540283203125,102.97540283203125,103.69823723488385,102.80092534379534,103.6733127849749,2242600
2017-04-26,102.03655242919922,102.03655242919922,102.98371967782343,101.97008933406046,102.56829522355407,2142600
2017-04-27,104.49584197998047,104.49584197998047,104.98604602688016,102.00329579005239,102.03653049991617,4901500
2017-04-28,104.63710021972656,104.63710021972656,104.84481242036037,103.75639617860536,104.23829000540539,2850300
2017-05-01,105.94153594970703,105.94153594970703,106.34033983781657,104.60386882804563,105.15222575891464,3284200
2017-05-02,106.27386474609375,106.27386474609375,106.85545632509708,105.96644843212181,106.12431172022535,2622700
2017-05-03,105.34330749511719,105.34330749511719,106.8554518764444,105.30176252454395,106.8554518764444,1775800
2017-05-04,105.84184265136719,105.84184265136719,106.21572212713171,104.69527343199837,105.27686513627079,1664400
2017-05-05,106.92194366455078,106.92194366455078,107.04656592459955,105.63412537380681,106.0495498109663,1638500
2017-05-08,107.07147216796875,107.07147216796875,107.31242540008333,106.19077453940224,107.17948656014049,1347100
2017-05-09,106.42340850830078,106.42340850830078,107.18778780223315,106.24893103939488,107.07978609050858,1480200
2017-05-10,105.60090637207031,105.60090637207031,106.47329401659624,105.4679738286127,106.3486717380031,1525300
2017-05-11,104.91958618164062,104.91958618164062,105.80859415028691,104.65371481734098,105.80859415028691,1789700
2017-05-12,104.7866439819336,104.7866439819336,105.21868253190324,104.60385624733665,104.93619700670631,1585300
2017-05-15,106.29048156738281,106.29048156738281,106.57297344052711,104.60385960757708,104.7118676638209,1605500
2017-05-16,106.65605926513672,106.65605926513672,107.09640812674986,105.77536154191044,106.34033899464721,1262400
2017-05-17,108.62518310546875,108.62518310546875,109.7468214452101,106.46497102650805,106.46497102650805,3462000
2017-05-18,106.33204650878906,106.33204650878906,108.05190350245825,104.27153841866227,108.01035852132347,4041800
2017-05-19,106.61450958251953,106.61450958251953,110.38655704263238,106.00798091313926,106.4400257800723,2726000
2017-05-22,106.95516204833984,106.95516204833984,107.25426812225868,105.27685026812706,106.5895865493561,1449100
2017-05-23,106.95516204833984,106.95516204833984,107.33735807302645,106.86376817359391,107.06317644878864,1331300
2017-05-24,107.42872619628906,107.42872619628906,107.77768108592281,106.89698360097906,106.89698360097906,1497500
2017-05-25,108.88273620605469,108.88273620605469,109.68034394301945,107.17949365505683,107.65308354954861,1457100
2017-05-26,108.93258666992188,108.93258666992188,109.2067682952384,108.41746447082531,108.99905609524829,899200
2017-05-30,109.77172088623047,109.77172088623047,113.92596418562151,108.67500724761835,108.84947836665589,2070900
2017-05-31,108.99906158447266,108.99906158447266,111.05125923794392,108.94921268240408,110.07085101218874,2548900
2017-06-01,109.53079223632812,109.53079223632812,109.64711055422094,108.8411862524829,109.63049002945174,1221900
2017-06-02,110.07917022705078,110.07917022705078,110.58598853968917,109.49756588178731,110.02930864605155,1368100
2017-06-05,109.3479995727539,109.3479995727539,110.20377273251509,108.97412018763173,109.95451558318521,1508100
2017-06-06,109.42277526855469,109.42277526855469,110.10407731286544,109.04059195207176,109.44769971624942,1884100
2017-06-07,109.52247619628906,109.52247619628906,109.73849228340752,108.0934154901345,109.48093122783509,1679800
2017-06-08,108.8162841796875,108.8162841796875,109.8299208773606,107.49523743817446,109.52251083352068,1995700
2017-06-09,108.24297332763672,108.24297332763672,109.43109362369401,107.85247340383252,108.36759556810796,1607200
2017-06-12,107.32904815673828,107.32904815673828,107.32904815673828,104.05550800430115,107.15457699810345,2057900
2017-06-13,108.168212890625,108.168212890625,108.24298624383015,107.12133523476405,107.3872129498231,1311700
2017-06-14,108.42577362060547,108.42577362060547,109.63881850522101,108.15159198207428,109.12368360355005,1274700
2017-06-15,109.26905059814453,109.26905059814453,109.84516364541216,107.8413043629589,108.14188452934954,1247400
2017-06-16,110.17080688476562,110.17080688476562,110.42129251602346,109.0102357754918,109.49450459852936,1823800
2017-06-19,110.48806762695312,110.48806762695312,111.03077577021728,109.90360976338576,110.45466275462019,1445900
2017-06-20,109.5445785522461,109.5445785522461,110.78029129617512,108.96012068283548,110.36281956942096,1360900
2017-06-21,109.05195617675781,109.05195617675781,109.7533055634833,108.80982820046866,109.53622486956112,1641900
2017-06-22,109.26905059814453,109.26905059814453,109.82846120832751,109.0853620108932,109.37759732885483,1272900
2017-06-23,110.11235809326172,110.11235809326172,110.15409507806513,109.02692894359882,109.36090126339016,1694000
2017-06-26,110.59662628173828,110.59662628173828,110.64672085541548,109.4611025642218,110.37953280883406,1286100
2017-06-27,113.34355926513672,113.34355926513672,113.60238966406503,111.87406356206581,112.38337951293987,4168800
2017-06-28,112.32492065429688,112.32492065429688,113.7944162695958,112.10783998369634,113.26005306946676,2121600
2017-06-29,110.8972396850586,110.8972396850586,111.32305642910221,110.0622958997119,111.32305642910221,1998700
2017-06-30,110.47972869873047,110.47972869873047,111.60689476595802,110.36282437952708,110.98903199695125,2480300
2017-07-03,109.7199478149414,109.7199478149414,111.18944404858547,109.22733412039487,110.73022249425014,1252800
2017-07-05,110.4212646484375,110.4212646484375,110.63834534595334,109.41933511649673,109.60302368371214,1707700
2017-07-06,109.8284683227539,109.8284683227539,110.32109469696266,109.37760441407535,109.8451707609205,1249200
2017-07-07,111.16437530517578,111.16437530517578,111.71544106403007,109.68652176651256,110.27933724774549,1254200
2017-07-10,109.55294036865234,109.55294036865234,111.5985493606515,109.54458278005004,111.58184692367342,1272100
2017-07-11,109.31915283203125,109.31915283203125,110.0622648217815,109.30246313400333,109.52788871942784,1112600
2017-07-12,111.7822265625,111.7822265625,112.09115154388668,109.76166506163462,110.04554276021834,1135400
2017-07-13,111.99931335449219,111.99931335449219,112.29154865672864,111.5150446269087,111.78223264497929,955500
2017-07-14,113.58573150634766,113.58573150634766,113.8278723056989,112.61720652963076,112.65894352103741,1202400
2017-07-17,113.05134582519531,113.05134582519531,113.88628933273804,112.50029279278952,113.61076918664858,1458900
2017-07-18,113.70262145996094,113.70262145996094,115.2222250358892,112.77584622833575,112.98458214325584,2272400
2017-07-19,113.06806182861328,113.06806182861328,114.11174133826326,112.1579763538533,113.21835830292164,2758000
2017-07-20,113.75272369384766,113.75272369384766,114.76299834234894,113.27679971380512,113.2851445635462,2082100
2017-07-21,114.30379486083984,114.30379486083984,114.44574651046543,113.23506787461729,113.54400572704691,1542700
2017-07-24,114.44572448730469,114.44572448730469,115.20551347488897,113.63582818231394,114.36222503185542,1367500
2017-07-25,114.06999206542969,114.06999206542969,114.99677998330962,113.5857232421905,114.9884351336813,1205300
2017-07-26,115.1136703491211,115.1136703491211,115.21387224473223,113.78611307938536,113.81951795799851,1338000
2017-07-27,112.60047149658203,112.60047149658203,116.47460850276386,111.88241963706349,116.15732592244325,2933600
2017-07-28,115.50605773925781,115.50605773925781,115.88177969141978,112.55870879018677,112.85928889996119,1972600
2017-07-31,113.82786560058594,113.82786560058594,116.16571029196713,113.34359677063901,115.78163061986142,2386700
2017-08-01,113.52725982666016,113.52725982666016,113.90298182420115,113.14318024102832,113.74434053318421,2375000
2017-08-02,115.19717407226562,115.19717407226562,115.33911296105808,113.24340902856422,113.61913111539468,2409000
2017-08-03,114.51251220703125,114.51251220703125,115.37250311506207,114.25368172367439,115.2723139576926,1661900
2017-08-04,114.8631820678711,114.8631820678711,115.23054650178713,114.51249459057013,114.80472990824539,927900
2017-08-07,115.28064727783203,115.28064727783203,115.35578913003968,114.34550195841972,114.70453426378829,976600
2017-08-08,114.07836151123047,114.07836151123047,114.85485303490103,113.6942818045281,114.79641360097249,1333500
2017-08-09,115.09696197509766,115.09696197509766,115.54782584139423,113.82784433851192,113.86123647147876,1319300
2017-08-10,114.24533081054688,114.24533081054688,115.31405756652853,114.22862837179557,114.63775530972131,1032700
2017-08-11,114.12006378173828,114.12006378173828,115.0301618180397,113.7944363482697,114.54589309181512,870800
2017-08-14,116.86705017089844,116.86705017089844,116.90879989660762,114.72123912367653,114.72123912367653,1648500
2017-08-15,116.6332778930664,116.6332778930664,117.0257024189901,115.99036772971054,116.60823060334606,1386100
2017-08-16,117.80220031738281,117.80220031738281,117.83560519898764,116.62492667528657,116.89211476720747,1334600
2017-08-17,116.5998306274414,116.5998306274414,118.15282572670857,116.5998306274414,117.75205649664018,956300
2017-08-18,116.8921127319336,116.8921127319336,117.2093954005079,115.8233858633171,116.42454631944253,1114300
2017-08-21,117.96083068847656,117.96083068847656,118.11112716126746,117.00065064538433,117.0507452229052,1545900
2017-08-22,118.63713073730469,118.63713073730469,118.77906961769081,117.6852955615999,117.96082847301813,1030300
2017-08-23,119.26335906982422,119.26335906982422,119.48879744368641,118.31988132038288,118.55366454504357,921600
2017-08-24,120.06489562988281,120.06489562988281,120.44896256223687,118.98781122083761,119.43868791214027,1579000
2017-08-25,120.43226623535156,120.43226623535156,121.97690420997803,120.21517275140113,120.83303558538847,1254000
2017-08-28,121.71805572509766,121.71805572509766,122.00193344185051,120.47398539194987,120.47398539194987,1577300
2017-08-29,121.80992126464844,121.80992126464844,122.42778411497974,120.9749776648523,121.14196383676588,1178500
2017-08-30,123.1708984375,123.1708984375,123.27108760482675,121.33402484187378,121.60954505202237,1753000
2017-08-31,123.61339569091797,123.61339569091797,124.16446149409299,122.6365132617773,123.05398503868669,2293200
2017-09-01,121.70973205566406,121.70973205566406,123.84718563175936,121.25885537744593,123.84718563175936,1765800
2017-09-05,122.68661499023438,122.68661499023438,122.86194601223215,121.62623304779157,121.87671867658815,1559300
2017-09-06,121.96021270751953,121.96021270751953,122.99553457482081,121.96021270751953,122.73670410799548,1380700
2017-09-07,122.72834014892578,122.72834014892578,122.76173228064054,121.91844399741593,122.16057198796878,1757400
2017-09-08,121.0584487915039,121.0584487915039,122.56969431504518,120.59922737103481,122.56969431504518,2240600
2017-09-11,122.05204772949219,122.05204772949219,122.61147114554484,120.74953776903766,122.25243877734216,2202000
2017-09-12,120.92483520507812,120.92483520507812,122.14384524356511,120.10659436853805,122.01860884927645,2058700
2017-09-13,119.98140716552734,119.98140716552734,121.10022866609202,119.72257665691326,121.00838434946478,2087600
2017-09-14,119.27171325683594,119.27171325683594,119.48044918291353,118.06939228419215,119.246665964925,2778900
2017-09-15,121.07513427734375,121.07513427734375,121.18368099301507,119.28835596363997,119.4469972433981,3210600
2017-09-18,120.87480926513672,120.87480926513672,122.0938199956273,120.67441818029437,121.08354520092776,1531000
2017-09-19,117.7103271484375,117.7103271484375,121.55107221680936,115.8734540575656,120.88311489097605,5507600
2017-09-20,117.22606658935547,117.22606658935547,118.24469871581186,116.44957522127802,117.86063182629846,2876800
2017-09-21,116.39112854003906,116.39112854003906,117.6268541963709,116.39112854003906,117.33461885083469,1958400
2017-09-22,115.03851318359375,115.03851318359375,116.2074289750335,114.52919714441788,115.39754550968163,3140700
2017-09-25,114.71289825439453,114.71289825439453,115.53113939772624,114.44572293299616,115.06357303010812,1936200
2017-09-26,113.90298461914062,113.90298461914062,115.18044708626172,111.97426727624118,114.7212256378985,2752300
2017-09-27,112.50027465820312,112.50027465820312,113.87792612748609,112.30822850946201,113.56900115636532,2646600
2017-09-28,114.19520568847656,114.19520568847656,114.22876220082985,112.21503858312722,112.67650784343313,1988600
2017-09-29,114.68180084228516,114.68180084228516,115.10132749939555,113.78402045359645,113.87631683027824,1705800
2017-10-02,113.9937973022461,113.9937973022461,115.49569727953977,113.82598918008676,114.97548825996415,1513400
2017-10-03,114.6650161743164,114.6650161743164,115.11809928004743,113.99377103739896,114.1112379761393,1885800
2017-10-04,116.49419403076172,116.49419403076172,117.17382537075126,114.69023398503784,114.86642806425071,1827000
2017-10-05,116.83818817138672,116.83818817138672,117.40873834882366,116.62842481739858,116.72910713037238,1965400
2017-10-06,116.72071075439453,116.72071075439453,116.73749540603367,115.26915205958852,116.21727362872387,1377200
2017-10-09,115.73904418945312,115.73904418945312,116.72073526804115,115.38664324864772,116.62843886904875,2115800
2017-10-10,115.02581787109375,115.02581787109375,116.16693091135748,114.84122511436449,115.92361107908951,2173900
2017-10-11,115.7306137084961,115.7306137084961,116.62002094701415,114.96708494770347,114.96708494770347,2003800
2017-10-12,117.4926528930664,117.4926528930664,117.74437148718421,115.2691663847282,115.78098949835656,1657900
2017-10-13,117.44232177734375,117.44232177734375,118.23103413165066,116.85498687613881,118.09678249624935,1815500
